id,u_id,lat,lon,created_at,text
257197084632031232,191785694,0.3411199,37.937853,1350155538000,@supeermace you welcome. Lets make it real fun
257198538650439680,142576641,-4.00650976,39.69736458,1350155884000,"@caspar_oriko Am chasing them the ""Kizzy"" way Hmmmmm.. So this hour ni Most appropriate.."
257198870902210561,259179625,-1.2865727,36.8858064,1350155964000,@TyGhati go hang urself:P........and i was just thinking about u.. u have been missed:)
257175958388359169,94270687,-1.2869581,36.8272389,1350150501000,"@_ilukuya_ hehe, kwani guinness ni mbaya?"
257177982337171456,67011160,0.27959,35.29538,1350150983000,@ShishyShish nakuja kukutembelea soon
257180695439482880,404715983,-1.24560557,36.66034698,1350151630000,Finally am home :) (@ Kikuyu) http://t.co/fM07YzFz
257181041893208064,280933592,-1.1854696,36.9342821,1350151713000,@Iz_carvy u guy nimekumiss iya do sumn..
257187736312770560,217547970,-1.21871,36.87836,1350153309000,@KarimiIreen @liz_njenga @Alexnjiiri too much :P
257192751567876096,47910985,-1.0965979,37.0142826,1350154505000,"@Wekexa @Caho_6 @ZacharyGathogo @githax @OleMartinezM vote for #DENNIS #MUMO #SECRETARY #GENERAL, JKUSO"
257192702511308800,398006516,-1.3147823,36.8353455,1350154493000,@carytosh alisema wat time? @Miswesley @eustic7 @mwasment
257196578920611840,430621884,-1.0950854,37.0164428,1350155417000,@eric_muturi unakata kududa wewe buda ume
257196581521076224,34903119,-1.3302226,36.722743,1350155418000,"#thingsthatwereonceessential""SANDAK plastic shoes"
257178158258868224,354230896,-1.34798,36.75105,1350151025000,"Hehe where are u at? »""@QenTaylor: winniekeyshia nyt running al0ne?"""
257180183591804928,198459090,-1.27562577,36.81318007,1350151508000,I'm at University way traffic http://t.co/scRthb3R
257182651251818496,381584379,-1.28516649,36.82486706,1350152096000,Tsavo ballroom Hellon giving one hell of a jazz piece...before the show begins :) (@ Hilton Nairobi) [pic]: http://t.co/kvbgRajp
257185416753602560,105056183,-4.01929827,39.72109644,1350152756000,I'm at SHEBA LOUNG@CityMall http://t.co/yNPT3l88
257187048929259520,290103954,1.0382142,34.9868954,1350153145000,"Hahaha ""@_sheori: the TEA-L too""@OUKO_: When this whole twitter thing is over,the luhyas on twitter will probably claim the twitter bird."""""
257187065723248640,356094161,-1.274209,36.8776184,1350153149000,@ntvkenya why now?
257187102599569409,25103784,-1.29221852,36.77399925,1350153158000,Büyüdüğümü annemi daha iyi anlamaya basladigimda farkettim...
257187137953333248,267058862,0.47312464,35.26122338,1350153166000,Red Bull retribution:-) (@ Club Signature) http://t.co/hPk3z46M
257190070191259649,25952321,-1.22852378,36.84006315,1350153865000,Scotches.. My local. With uty and naomi (@ Ridgeways Mall) http://t.co/gzKunZDi
257190136297705472,45176928,-1.3114561,36.8340601,1350153881000,@sirallanMrBoss bt I didn't say no to roast pork
257193677787643906,585892905,-1.28844,36.79497,1350154725000,@djhassankenya hey man you are just making my day big up 2 you and hi @Mishyamina
257193686742487042,354230896,-1.34631,36.75553,1350154728000,"No! in the toilet.I don't make unnecessary noises »""@lavborn: ""winniekeyshia: Btw am a very quiet girl"" In the bedroom???"""
257199357961584642,363579837,-1.2923746,36.7739359,1350156080000,@Ozgechengo canim benim
257200715120922624,213171282,-1.16932638,36.82626012,1350156403000,Party fever saturdays going down.......siiiiiick (@ The Ikons) http://t.co/wv8diuKX
257200683156111360,34903119,-1.3264071,36.7156314,1350156396000,"#ThingsThatWereOnceEssential paying 30 bob per min on ""Kencell... The answer is yes!"" #MADDNESS"
257178257865195520,449632583,-1.31238666,36.81655884,1350151049000,That's me!!  @ T-Mall http://t.co/sKEtf9Xm
257183634321182720,605511840,-1.0950853,37.0164428,1350152331000,@DeeCfumer @IsaacMuraya how comes?
257185037945020416,34945519,-1.30419854,36.7713957,1350152665000,My Other Home (: (@ Sanchula's Residence) http://t.co/4CQyLN5f
257185034799296512,354230896,-1.33755,36.75349,1350152665000,@IamPablojohny nyt!
257187553248165888,356094161,-1.274209,36.8776184,1350153265000,@citizentvkenya this are the people that r to be bihind bars
257188051648917504,87152702,-1.20855327,36.88104175,1350153384000,Catching up with the highschool moments yes!!! (@ Mirema Springs Estate) http://t.co/1XB07Dkq
257193669390659584,491882722,-1.3969184,36.7572082,1350154723000,@baberror ile tweet nilituma b4 ya kuuliza abt cat alinijibu solo lemi mention u @Miswesley @eustic7 @mwasment
257194276381917184,314494879,0.1753211,35.0928819,1350154868000,"Iout, n9ght tweeps."
257194738820710401,100732841,-1.2930644,36.8068078,1350154978000,@mtanashati I'll send you a manual b4 its 2 late 4 thee
267213474541748224,22594706,-4.03253295,39.60249424,1352543631000,Delayed for 30 minutes! (@ Moi International Airport (MBA)) http://t.co/4uTFyZZO
267218871457570816,614644494,-1.36947,36.74991,1352544918000,@kashangaki @MUN nic look..although
267219930968117248,336222072,-1.3071275,36.7999334,1352545170000,@Thuggaholic yah its sad
267219959183187968,239771138,-1.3345984,36.807976,1352545177000,@WinniDottaAtoti VIP emomadhore......rasia korakia ni chal nade
267227971050430464,330951469,-1.34036839,36.76317059,1352547087000,@mwihakiwanjeri Oops. That I did and 4got. Yes I 4got something
267213421139869696,31144794,-1.38954175,36.76590559,1352543618000,@zubeidahkananu Mmmmh... Hope you're good though:)
267215299852513280,492722206,-1.3568493,36.6711542,1352544066000,"@MaxisPedros :kweni ni player kiasi gani#fear him 
Phobia do attack mi whenever I c him around ma chille#fisi!@SlaverhChegs"
267222962787201024,74684080,-1.33850776,36.73478181,1352545893000,Hmmm not a gud start!!!
267225626807779328,535209890,0.8236559,36.6929265,1352546528000,@missmoons Cute:-):-):-):-):-)
267227171943219200,50044677,0.29253536,34.75661087,1352546897000,I just ousted Moses A. as the mayor of MMUST Training Centre on @foursquare! http://t.co/i9odBVN3
267229716958822401,24347131,-1.184059,36.905237,1352547504000,Read on and compare whose weekend is more boring
267229771937755136,187433428,-1.3273283,36.8933913,1352547517000,@Andykiptoo we are the government. Thank you.
267231776173350913,33600276,-1.32426898,36.78421489,1352547995000,Kogalooooooooooo (@ Summers) http://t.co/mhw7GS0B
267234483974066176,224569311,-1.32321455,36.70777917,1352548640000,I'm at Nakumatt Karen (Nairobi) http://t.co/Bn2cpf9Y
267234959633309697,356100555,-1.30150162,36.82587637,1352548754000,"I'm at Nakumatt Mega (Nairobi, Kenya) http://t.co/SJuFCwiT"
267236930335432704,263048777,-1.509949,37.098238,1352549223000,"This --&gt; ""@petermburu: Hahaha ati Kenyans will now start wearing headwraps cuz Miss Badu is coming @MediaMK"""
267215573715406848,277369375,-1.22507416,36.8849813,1352544132000,the only reason i pay 80 bob to town is the knowledge that i wil get there in 12minutes http://t.co/pAvAwsuV
267215864368087040,482911610,-1.3974371,36.7543997,1352544201000,Some pursue happiness while others create it..
267218978764627968,32906149,-1.28208757,36.81651339,1352544943000,I'm at Anniversary Towers (Nairobi) http://t.co/fwH2Q001
267224038361948161,336222072,-1.3071275,36.7999334,1352546150000,@Thuggaholic yap its done
267232926121476098,30048328,-1.21846,36.87832,1352548269000,@LateNyT_Rex :)
267236092053422080,469236145,-1.30245368,36.83253712,1352549024000,"@KenyaPower pls inform me there is no power at industrial are,what is the problem?"
267213839165190145,258974362,0.276214,34.754868,1352543718000,RT @ItsBuddhaBlaze: ERYKAH BADU LIVE IN NAIROBI coutesy of @tuskerlite #TuskerliteExp
267217467410116608,255979194,-1.2779829,36.8303188,1352544583000,@Eddykimani @KenyaPremierLg Gor 1 Thika 2
267223315863707649,556062067,-1.3098196,36.8174205,1352545977000,@marxy_m ah ungenivutia nilikuwa nadai kurise poa ukimada nivutie....
267224357221318657,336222072,-1.3071275,36.7999334,1352546226000,@Thuggaholic seriously?!? haha buh ua such a hater gosh
267224600671309824,146054388,-1.23651965,36.79287723,1352546284000,I'm at Vamos Bistro (Nairobi) http://t.co/RzIDxyAr
267226148579180544,280933592,-1.2764441,36.8238958,1352546653000,"""@Zed_shantall: @maurynkare yezz"" &lt;&lt;ni sawa tu nitaenda pekee yangu..."
267232306836692992,37926308,1.0235129,34.997653,1352548121000,"""@Calestous: The so-called ""resource curse"" is a bogus argument. It is like blaming money when we mismanage banks."""
267233160788578305,5872222,-1.18791071,36.82712748,1352548325000,Dagens picnic-plats. @ Paradise Lost http://t.co/9INelb0k
267233767310123008,259306897,-1.32277,36.80522,1352548469000,Am planning for the best ths weekend and for next week. http://t.co/EIiKeWJX
267213305557446656,87609624,-1.27491281,36.8493811,1352543591000,I just ousted Abdiruzack as the mayor of Amal Shopping Cenre on @foursquare! http://t.co/rD07s8bj
267214823136321536,135269176,-1.31362307,36.8283385,1352543953000,@Anagazo lmao..u er a fool
267217606472241152,21746728,-1.50610475,37.09639501,1352544616000,@moseskemibaro speaks through the data on mobile web sector and mobile web design #WCKE @wordcampke. great useful detail
267220937261342720,70818057,-1.26084042,36.8213028,1352545410000,I'm at Symbolic Studios http://t.co/aBtbh6Ze
267221619322261504,242523111,-4.042874,39.6585406,1352545573000,@Sylvyhoney kumbe you is fonny like that...nkt!
267223895835287552,833741011,-1.29955605,36.88941667,1352546116000,@DennisKakitya at ur yard
267226547105193984,267073098,-1.36649518,38.00965202,1352546748000,I'm at Kitui Town http://t.co/1sT2gH7q
267234763411189760,475658235,-1.2658293,36.9834255,1352548707000,"""@Mikejozey: @SherryChege big day :-p"" na je wakishindwa?? Ama washinde?? Either way, woulnt like to be near them"
267219466457333760,34945519,-3.63807356,39.85163006,1352545060000,View Of The Beach #Kilifi #Coast  @ Kilifi Creek http://t.co/YOy9xn3u
267221067150553089,34878771,-1.22546787,36.83982664,1352545441000,I'm at Nakumatt Ridgeways (Nairobi) http://t.co/KSSoe8uE
267227354298994688,329487356,-1.2815777,36.8162197,1352546940000,Am 70% prepared
267229035564761088,453879110,-1.28670135,36.85134338,1352547341000,"@LORDMWESH True, the guy is now wierd!"
267229061280047104,78936844,-1.31248915,36.84254155,1352547347000,How can one track a lost phone? #help
267231718589734912,35768011,-1.2772534,36.9722475,1352547981000,@Realmadridplace Does real have an official English twitter page? @RealEsparta
267217464432132096,66940538,-1.3093242,36.8106923,1352544582000,"@cinderellalecoz nothing really just chilling,you cleared?"
267226307530723329,217191632,-0.1022771,34.7531955,1352546691000,You can call me chef. :-)
267229260459155457,35768011,-1.2772534,36.9722475,1352547395000,@SatMusic_Sports It's always good to try new areas but Wanyama should stick with Celtic a little longer to grow fully. Remember Manucho?
267232788892233728,143084909,-1.29205719,36.84162936,1352548236000,NIKUNOMA. Me ni A.F.C bt leo lazma nione GOR in action (@ City Stadium w/ 2 others) http://t.co/V9KsblXl
267234607571816448,599954525,-1.2154661,36.892264,1352548670000,@sydneyjons heheh huyo hafkishangi salamu za mamanzi unless ni ya siz#akihurumisha huku akishika tama
279163421121970176,72779318,-1.3267081,36.8813489,1355392720000,Whoever is doing the ad campaign for @KenyaPower is really goood.
279165977005027329,90145560,-1.17708758,36.9523097,1355393330000,Practice session on. Getting ready for today's performance. (@ Peponi School) http://t.co/ozPcytEa
279173561317470208,54173681,-1.1947,36.93627,1355395138000,So far he's playing juuust fine in that position
279174167344062464,257875637,-1.1833506,36.9045075,1355395282000,"Al give u an original one...""@phlownjoroge: @am_charlie a dildo bwoi??will u buy it for me?"""
279182006686990336,965832518,-1.26396529,36.80164985,1355397152000,Traffic flows at 3km/h on Waiyaki Way to Westlands Rndbt from CBD as of 14:09 (from http://t.co/fu4RBcDD) #NairobiSC
279183443668123648,420364800,-1.2341297,36.8830998,1355397494000,@brianmatthews85 atleast I tried!! :)*
279187126682267649,388395993,-0.8556124,37.2322932,1355398372000,@maithyanzivo haha..you know you love me too much
279188836695826432,439289471,-0.9681692,37.1104098,1355398780000,"@shirokiambo @dj21kenya. Once bitten 4eva shy, pole sana. Going shagz,hoping twil hav beta reports"
279191128648065026,458155537,-0.3511629,35.932821,1355399326000,@vinygoro mine is at 5
279191606299594752,68652000,-0.07429812,34.78525897,1355399440000,I do RT @Tsharz: @ChrisKE_ Haha!luo men dont mind apparently.
279192190914293760,334264839,-4.0062982,39.62983345,1355399580000,"What was i thinking saving peoples contacts like this *laughs to himself*,ati:Wahome mtura,samaki,yoghurt..."
279192526928359424,337320648,-1.28442663,36.81297567,1355399660000,"@ambatrud WHY?I wud pay a miln$ for that answer.Certainly Godplayed Hs part.We've thenatural resources.4 me,thats a source of gr8t frustratn"
279192592510509056,398588051,-1.3334254,36.680269,1355399675000,Niko Ngong.. Incase u were wondering
279193669930741760,572479619,-0.0697835,34.7853948,1355399932000,"Hahaha..\0/ yei me!!""@CobaltKitsune: @AlmarofM not at all! You're the first person from Kenya I've met on Twitter, besides @BarackObama."""
279196747245428736,826539840,-1.2710707,36.8176124,1355400666000,#TORRRESISSHIT
279163145577177089,965832518,-1.26341238,36.80099363,1355392655000,Traffic flows at 7km/h on Waiyaki Way from Westlands Rndbt toward Kangemi as of 12:51 (from http://t.co/YlVf299U) #NairobiSC
279163152992710656,965832518,-1.26417465,36.80243069,1355392656000,Traffic flows at 2km/h at Westlands Rndbt exit to the Mall Shopping Centre as of 12:56 (from http://t.co/439yLAx1) #NairobiSC
279164563910443009,33165972,-1.2856116,36.8232016,1355392993000,@AmDJKafii relax your body !
279164617467510784,47927089,-1.2786779,36.8509325,1355393006000,Everyone: you're so quite.... Me: that's because I don't like you.
279172193965969408,66968414,-1.4531247,36.9736897,1355394812000,@iFortknox si wewe ndio umekuja na foreign currency. BTW did you bring me what you were to give me?
279173439607148545,630291656,-3.9504648,39.7445546,1355395109000,@Rinahkelvin aje aje
279173844080656384,257875637,-1.1833506,36.9045075,1355395205000,@Iamthe_Nina eeh yu know that ... Sing it to the world...hehe
279175372497641474,263029993,-1.28852,36.78058,1355395570000,@jack_rooster I was just kidding... The event she was coming for was pushed....She will be coming toward new year..Will keep you posted. :)
279176926638268416,388395993,-0.8164901,37.2501729,1355395940000,@nyawirakiarii hunisaidii aki..
279179661416751104,969722328,-4.09026,39.65167,1355396592000,Once bitten twice shy...I'd never waste my time on you...
279179768128221184,241446946,-1.0888902,37.0350439,1355396618000,"""@MakandiBee: As @GeeNyagah asks me to become a man..lol...if only.""I say yes"
279181725593112576,263029993,-1.28852,36.78058,1355397084000,@jack_rooster yes my cinderella shoes... Lol. I don't own a pair thou...
279184003062444034,101204661,-1.27924,36.79553,1355397627000,"""@dailynation: 'How to abort' is year's top internet search in Kenya http://t.co/aeRKgWPT"" confiding to google search."
279184033324343296,66968414,-1.4531247,36.9736897,1355397635000,@Estersyroyale lucky mbish!
279186609293893632,590010746,-1.3076488,36.8277201,1355398249000,@raquel_soni cc @HomeboyzRadio #Kamilisha Konokono.
279186561415909376,572479619,-0.0697835,34.7853948,1355398237000,"""@CobaltKitsune: @AlmarofM Whoa, are you hitting on me from 10k miles away? ;)""is it that obvious??shiet..wanted it to be as subtle as can b"
279189424288440320,289408013,0.6741581,34.4300251,1355398920000,@AwesomeNjoro his tweets are stupid funny @karuga_mbugua @larrisabrians @Antogoro @dancoyula
