RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2244528	-3099541	-1.566667	38.05	-13400	380300	37MCU9432326812	SA37-06	T	RK		KE	27				N				ENTUKI	Entuki	Entuki	ENTUKI	Entuki	Entuki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252007	-3108798	.017679	36.057164	104	360326	37NAA7239101957	NA37-13	T	HLL		KE	10				N				KOITEKANY	Koitekany	Koitekany	KOITEKANY	Koitekany	Koitekany		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251443	-3108104	.016667	36.066667	100	360400	37NAA7345001845	NA37-13	T	HLL		KE	10				N				KISANANA	Kisanana	Kisanana	KISANANA	Kisanana	Kisanana		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251443	-3110232	.016667	36.066667	100	360400	37NAA7345001845	NA37-13	T	HLL		KE	10				V				LEGISIANAN	Legisianan	Legisianan	LEGISIANAN	Legisianan	Legisianan		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253485	-3110684	.066667	36.083333	400	360500	37NAA7530707378	NA37-13	T	HLL		KE	10				N				LOCHERTET	Lochertet	Lochertet	LOCHERTET	Lochertet	Lochertet		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253478	-3110671	.243647	36.088975	1437	360520	37NAA7593826965	NA37-13	T	DLTA		KE	10				N				LOBURU	Loburu	Loburu	LOBURU	Loburu	Loburu		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247432	-3108787	.085655	36.10663	508	360624	37NAA7790309480	NA37-13	T	HLL		KE	10				V				KOISAMOI	Koisamoi	Koisamoi	KOISAMOI	Koisamoi	Koisamoi		2013-06-06	1,2,3,4,5				1993-09-01
3	-2247432	-3103212	.085655	36.10663	508	360624	37NAA7790309480	NA37-13	T	HLL		KE	10				N				KAISAMOI	Kaisamoi	Kaisamoi	KAISAMOI	Kaisamoi	Kaisamoi		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263682	-3124092	.155709	36.107392	921	360627	37NAA7798917233	NA37-13	T	PLN		KE	10				N				TINOSIIK	Tinosiik	Tinosiik	TINOSIIK	Tinosiik	Tinosiik		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251132	-3107742	.166667	36	1000	360000	37NAA6602318447	NA37-13	T	HLL		KE	10				N				KIPKEIBON	Kipkeibon	Kipkeibon	KIPKEIBON	Kipkeibon	Kipkeibon		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263240	-3123527	.166667	35.966667	1000	355800	36NZF3026318447	NA36-16	T	HLL		KE	10				N				TAMAINA	Tamaina	Tamaina	TAMAINA	Tamaina	Tamaina		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2245601	-3100897	.183333	35.916667	1100	355500	36NZF2469220290	NA36-16	T	HLL		KE	10				N				GOBAT	Gobat	Gobat	GOBAT	Gobat	Gobat		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251166	-3107430	.2	35.983333	1200	355900	36NZF3211922136	NA36-16	T	HLL		KE	10				V				KIMNANGATIPNORTH	Kimnangatip North	Kimnangatip North	KIMNANGATIPNORTH	Kimnangatip North	Kimnangatip North		2013-06-06	1,2,3,4,5				1993-09-01
3	-2251166	-3107780	.2	35.983333	1200	355900	36NZF3211922136	NA36-16	T	HLL		KE	10				N				KIPNGATIP	Kipng’atip	Kipng'atip	KIPNGATIP	Kipng’atip	Kipng'atip		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251166	-3107431	.2	35.983333	1200	355900	36NZF3211922136	NA36-16	T	HLL		KE	10				V				KIMNGATIPNORTH	Kimngatip North	Kimngatip North	KIMNGATIPNORTH	Kimngatip North	Kimngatip North		2013-06-06	1,2,3,4,5				1993-09-01
3	-2251173	-3107788	.416667	35.783333	2500	354700	36NZF0983046109	NA36-16	T	PK		KE	10				N				KIPSACHO	Kipsacho	Kipsacho	KIPSACHO	Kipsacho	Kipsacho		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2264856	-3125567	.383333	35.783333	2300	354700	36NZF0983142420	NA36-16	T	HLL		KE	10				N				YARTY	Yarty	Yarty	YARTY	Yarty	Yarty		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2252005	-3108795	.366667	35.783333	2200	354700	36NZF0983240576	NA36-16	T	HLL		KE	10				N				KOITEBES	Koitebes	Koitebes	KOITEBES	Koitebes	Koitebes		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250872	-3107421	.4	35.8	2400	354800	36NZF1168744265	NA36-16	T	HLL		KE	10				N				KIMINGOCHOCH	Kiming Ochoch	Kiming Ochoch	KIMINGOCHOCH	Kiming Ochoch	Kiming Ochoch		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246932	-3102601	.383333	35.816667	2300	354900	36NZF1354542421	NA36-16	T	HLLS		KE	10				N				KABARAKRANGE	Kabarak Range	Kabarak Range	KABARAKRANGE	Kabarak Range	Kabarak Range		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253514	-3110720	.65	36.1	3900	360600	37NAA7718471937	NA37-13	T	HLL		KE	10				N				LODUNGORO	Lodungoro	Lodungoro	LODUNGORO	Lodungoro	Lodungoro		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261941	-3121819	.683333	36.25	4100	361500	37NAA9389775617	NA37-13	T	HLL		KE	10				N				SABIT	Sabit	Sabit	SABIT	Sabit	Sabit		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2255908	-3113834	.683333	36.25	4100	361500	37NAA9389775617	NA37-13	T	HLL		KE	10				N				MEDERA	Medera	Medera	MEDERA	Medera	Medera		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2252935	-3109942	-1.412036	37.364609	-12443	372153	37MCU1805243863	SA37-05	T	HLL		KE	31				N				KYEVALUKI	Kyevaluki	Kyevaluki	KYEVALUKI	Kyevaluki	Kyevaluki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252935	-3109784	-1.412036	37.364609	-12443	372153	37MCU1805243863	SA37-05	T	HLL		KE	31				V				KYABALUKI	Kyabaluki	Kyabaluki	KYABALUKI	Kyabaluki	Kyabaluki		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254954	-3112616	-1.400804	37.405994	-12403	372422	37MCU2265745108	SA37-05	T	HLLS		KE	31				N				MANGOHILLS	Mango Hills	Mango Hills	MANGOHILLS	Mango Hills	Mango Hills		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249845	-3106179	-1.4	37.4	-12400	372400	37MCU2199045197	SA37-05	T	HLL		KE	31				N				KENYUNGO	Kenyungo	Kenyungo	KENYUNGO	Kenyungo	Kenyungo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249845	-3107579	-1.4	37.4	-12400	372400	37MCU2199045197	SA37-05	T	HLL		KE	31				V				KINTUNGU	Kintungu	Kintungu	KINTUNGU	Kintungu	Kintungu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257597	-3116136	-2.363354	37.76121	-22148	374540	37MCT6225938715	SA37-10	T	HLL		KE	32				N				MUVONOKYA	Muvonokya	Muvonokya	MUVONOKYA	Muvonokya	Muvonokya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257597	-3115049	-2.363354	37.76121	-22148	374540	37MCT6225938715	SA37-10	T	HLL		KE	32				V				MUBONYAKYA	Mubonyakya	Mubonyakya	MUBONYAKYA	Mubonyakya	Mubonyakya		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254308	-3111797	-2.380702	37.766375	-22251	374559	37MCT6283536798	SA37-10	T	HLL		KE	32				N				MABUANI	Mabuani	Mabuani	MABUANI	Mabuani	Mabuani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255621	-3113469	-2.383333	37.766667	-22300	374600	37MCT6286836507	SA37-10	T	HLL		KE	32				N				MAVUANI	Mavuani	Mavuani	MAVUANI	Mavuani	Mavuani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264736	-3125409	-2.402101	37.805494	-22408	374820	37MCT6718834436	SA37-10	T	HLL		KE	32				N				WIKIAMBA	Wikiamba	Wikiamba	WIKIAMBA	Wikiamba	Wikiamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249854	-3106189	-2.469737	37.854848	-22811	375117	37MCT7268226963	SA37-10	T	HLL		KE	32				N				KENZILI	Kenzili	Kenzili	KENZILI	Kenzili	Kenzili		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249850	-3106184	-2.433333	37.883333	-22600	375300	37MCT7584630991	SA37-10	T	HLL		KE	32				N				KENZE	Kenze	Kenze	KENZE	Kenze	Kenze		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244957	-3100107	-2.432363	37.887049	-22557	375313	37MCT7625931098	SA37-10	T	HLL		KE	32				N				GANZA	Ganza	Ganza	GANZA	Ganza	Ganza		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264100	-3124617	-2.461634	37.908402	-22742	375430	37MCT7863627864	SA37-10	T	HLL		KE	32				N				UMANI	Umani	Umani	UMANI	Umani	Umani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259198	-3118208	-2.389875	37.91793	-22324	375505	37MCT7969035798	SA37-10	T	HLL		KE	32				N				NGOLENI	Ngoleni	Ngoleni	NGOLENI	Ngoleni	Ngoleni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259721	-3118902	.676617	35.740178	4036	354425	36NZF0500974873	NA36-16	T	HLL		KE	10				N				NURIGUYO	Nuriguyo	Nuriguyo	NURIGUYO	Nuriguyo	Nuriguyo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2257970	-3116615	.766667	36.266667	4600	361600	37NAA9575984837	NA37-13	T	HLL		KE	10				N				NABEKORE	Nabekore	Nabekore	NABEKORE	Nabekore	Nabekore		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2257970	-3116626	.766667	36.266667	4600	361600	37NAA9575984837	NA37-13	T	HLL		KE	10				V				NABOKORE	Nabokore	Nabokore	NABOKORE	Nabokore	Nabokore		2013-06-06	1,2,3,4,5				1993-09-01
3	-2248109	-3104023	.783333	36.266667	4700	361600	37NAA9576186681	NA37-13	T	HLL		KE	10				N				KAMTEL	Kamtel	Kamtel	KAMTEL	Kamtel	Kamtel		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2257577	-3116114	-2.05	37.433333	-20300	372600	37MCT2575873327	SA37-09	T	HLL		KE	32				N				MUU	Muu	Muu	MUU	Muu	Muu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255359	-3113146	-2.005401	37.452498	-20019	372709	37MCT2788678261	SA37-09	T	MT		KE	32				N				MASUE	Masue	Masue	MASUE	Masue	Masue		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255359	-3113148	-2.005401	37.452498	-20019	372709	37MCT2788678261	SA37-09	T	MT		KE	32				V				MASUI	Masui	Masui	MASUI	Masui	Masui		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256752	-3115027	-2	37.383333	-20000	372300	37MCT2019078850	SA37-05	T	HLL		KE	32				N				MUAANISOUTH	Muaani South	Muaani South	MUAANISOUTH	Muaani South	Muaani South		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252897	-3109897	-.554009	37.955269	-3314	375719	37MCV8374738755	SA37-02	T	HLL		KE	27				N				KYANZAVILA	Kyanzavila	Kyanzavila	KYANZAVILA	Kyanzavila	Kyanzavila		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264562	-3125184	-.510274	37.978092	-3037	375841	37MCV8628643590	SA37-02	T	HLL		KE	27				N				WANZAKA	Wanzaka	Wanzaka	WANZAKA	Wanzaka	Wanzaka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247864	-3103727	-1.033333	38.466667	-10200	382800	37MDU4066285781	SA37-06	T	RK		KE	27				N				KALUYUROCK	Kaluyu Rock	Kaluyu Rock	KALUYUROCK	Kaluyu Rock	Kaluyu Rock		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257046	-3115418	-.952576	38.465563	-5709	382756	37MDU4053894707	SA37-02	T	HLL		KE	27				N				MULATYA	Mulatya	Mulatya	MULATYA	Mulatya	Mulatya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245901	-3101302	4.083333	40.416667	40500	402500	37NFE5725851477	NB37-15	T	HLL		KE	33				N				HARADAUA	Hara Daua	Hara Daua	HARADAUA	Hara Daua	Hara Daua		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244820	-3099920	3.666667	39.95	34000	395700	37NFE0550105338	NA37-03	T	HLLS		KE	33				V				GADEIR	Gadeir	Gadeir	GADEIR	Gadeir	Gadeir		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244820	-3099923	3.666667	39.95	34000	395700	37NFE0550105338	NA37-03	T	HLLS		KE	33				N				GADER	Gader	Gader	GADER	Gader	Gader		2013-06-10	1,2,3,4,5	1			1993-09-01
3	10197157	10503113	3.948074	41.664456	35653	413952	37NGE9589536862	NA37-04	T	MT		KE	33				D	rus			MAMASAFARA	Mama Safara	Mama Safara	MAMASAFARA	Mama Safara	Mama Safara		2013-06-10	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-05-21
3	10197192	10503178	3.933419	41.688857	35600	414120	37NGE9861235249	NA37-04	T	CLF		KE	33				N	rus			GINGO	Gingo	Gingo	GINGO	Gingo	Gingo		2013-06-10	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-05-22
3	-2245738	-3101081	-.166667	37.316667	-1000	371900	37MCV1266181570	SA37-01	T	PK		KE	35				N				GRIGGPEAK	Grigg Peak	Grigg Peak	GRIGGPEAK	Grigg Peak	Grigg Peak		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250098	-3106499	.133333	37.866667	800	375200	37NCA7388014740	NA37-14	T	HLL		KE	35				N				KIAMUTHANGA	Kiamuthanga	Kiamuthanga	KIAMUTHANGA	Kiamuthanga	Kiamuthanga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261675	-3121489	-.1	37.866667	-600	375200	37MCV7388088945	SA37-02	T	HLL		KE	35				N				ROGEKA	Rogeka	Rogeka	ROGEKA	Rogeka	Rogeka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260143	-3119414	-.099352	37.873474	-558	375225	37MCV7463889016	SA37-02	T	HLL		KE	35				N				NYIRI	Nyiri	Nyiri	NYIRI	Nyiri	Nyiri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260143	-3119396	-.099352	37.873474	-558	375225	37MCV7463889016	SA37-02	T	HLL		KE	35				V				NYERI	Nyeri	Nyeri	NYERI	Nyeri	Nyeri		2013-06-10	1,2,3,4,5				1993-09-01
3	-2261671	-3121483	-.089815	37.842517	-523	375033	37MCV7119290071	SA37-02	T	HLL		KE	35				N				ROBUINI	Robuini	Robuini	ROBUINI	Robuini	Robuini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252506	-3109442	-.07242	37.911208	-421	375440	37MCV7883791994	SA37-02	T	HLL		KE	35				N				KUMBIKYA	Kumbikya	Kumbikya	KUMBIKYA	Kumbikya	Kumbikya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252506	-3109441	-.07242	37.911208	-421	375440	37MCV7883791994	SA37-02	T	HLL		KE	35				V				KUMBIKY	Kumbiky	Kumbiky	KUMBIKY	Kumbiky	Kumbiky		2013-06-10	1,2,3,4,5				1993-09-01
3	-2262865	-3123034	-.055375	37.870821	-319	375215	37MCV7434393878	SA37-02	T	HLL		KE	35				N				SOKONE	Sokone	Sokone	SOKONE	Sokone	Sokone		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250012	-3106388	-.028935	37.872582	-144	375221	37MCV7453896801	SA37-02	T	HLL		KE	35				N				KIAGU	Kiagu	Kiagu	KIAGU	Kiagu	Kiagu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250012	-3100586	-.028935	37.872582	-144	375221	37MCV7453896801	SA37-02	T	HLL		KE	35				V				GIANRURE	Gianrure	Gianrure	GIANRURE	Gianrure	Gianrure		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259701	-3118874	-.186134	37.523372	-1110	373124	37MCV3567179420	SA37-02	T	MT		KE	35				N				NTUA	Ntua	Ntua	NTUA	Ntua	Ntua		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259701	-3117715	-.186134	37.523372	-1110	373124	37MCV3567179420	SA37-02	T	MT		KE	35				V				NDUA	Ndua	Ndua	NDUA	Ndua	Ndua		2013-06-10	1,2,3,4,5				1993-09-01
3	-2248407	-3104384	-.098073	37.539622	-553	373223	37MCV3747989156	SA37-02	T	HLL		KE	35				N				KANJI	Kanji	Kanji	KANJI	Kanji	Kanji		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248407	-3104382	-.098073	37.539622	-553	373223	37MCV3747989156	SA37-02	T	HLL		KE	35				V				KANJE	Kanje	Kanje	KANJE	Kanje	Kanje		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251409	-3105270	-.083536	37.547566	-501	373251	37MCV3836390764	SA37-02	T	HLL		KE	35				V				KARUE	Karue	Karue	KARUE	Karue	Karue		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251409	-3108054	-.083536	37.547566	-501	373251	37MCV3836390764	SA37-02	T	HLL		KE	35				V				KIRUE	Kirue	Kirue	KIRUE	Kirue	Kirue		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251409	-3108059	-.083536	37.547566	-501	373251	37MCV3836390764	SA37-02	T	HLL		KE	35				N				KIRUI	Kirui	Kirui	KIRUI	Kirui	Kirui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254503	-3112038	-1.23378	34.647956	-11402	343853	36MXD8335963573	SA36-08	T	HLL		KE	36				N				MAHETA	Maheta	Maheta	MAHETA	Maheta	Maheta		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254503	-3111905	-1.23378	34.647956	-11402	343853	36MXD8335963573	SA36-08	T	HLL		KE	36				V				MAETA	Maeta	Maeta	MAETA	Maeta	Maeta		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254503	-3098007	-1.23378	34.647956	-11402	343853	36MXD8335963573	SA36-08	T	HLL		KE	36				V				CHINATO	Chinato	Chinato	CHINATO	Chinato	Chinato		2013-06-10	1,2,3,4,5				1993-09-01
3	-2243360	-3097996	-1.233333	34.65	-11400	343900	36MXD8358763623	SA36-08	T	HLL		KE	36				N				CHILATI	Chilati	Chilati	CHILATI	Chilati	Chilati		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255271	-3113035	-.8	34.516667	-4800	343100	36MXE6877111545	SA36-04	T	HLL		KE	36				N				MASAGEGE	Masagege	Masagege	MASAGEGE	Masagege	Masagege		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260330	-3119660	-.866667	34.466667	-5200	342800	36MXE6320304176	SA36-03	T	HLL		KE	36				N				OGANGO	Ogango	Ogango	OGANGO	Ogango	Ogango		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260330	-3095626	-.866667	34.466667	-5200	342800	36MXE6320304176	SA36-03	T	HLL		KE	36				V				AGONGO	Agongo	Agongo	AGONGO	Agongo	Agongo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260291	-3119611	-.85	34.233333	-5100	341400	36MXE3723506027	SA36-03	T	HLL		KE	36				N				OBWARE	Obware	Obware	OBWARE	Obware	Obware		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260896	-3120471	-.833333	34.2	-5000	341200	36MXE3352607871	SA36-03	T	HLL		KE	36				N				OMANGI	Omangi	Omangi	OMANGI	Omangi	Omangi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260896	-3120470	-.833333	34.2	-5000	341200	36MXE3352607871	SA36-03	T	HLL		KE	36				V				OMANGEHILL	Omange Hill	Omange Hill	OMANGEHILL	Omange Hill	Omange Hill		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263284	-3123578	-.833333	34.233333	-5000	341400	36MXE3723507870	SA36-03	T	HLLS		KE	36				N				TANGWE	Tangwe	Tangwe	TANGWE	Tangwe	Tangwe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261267	-3120966	-.833333	34.166667	-5000	341000	36MXE2981607872	SA36-03	T	HLL		KE	36				N				PITHRAGODA	Pith Ragoda	Pith Ragoda	PITHRAGODA	Pith Ragoda	Pith Ragoda		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252398	-3109307	-.833333	34.216667	-5000	341300	36MXE3538107871	SA36-03	T	HLL		KE	36				N				KOWINO	Kowino	Kowino	KOWINO	Kowino	Kowino		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251963	-3108738	-.816667	34.15	-4900	340900	36MXE2796209715	SA36-03	T	HLL		KE	36				N				KOGALO	Kogalo	Kogalo	KOGALO	Kogalo	Kogalo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252037	-3108841	-.816667	34.183333	-4900	341100	36MXE3167109714	SA36-03	T	HLL		KE	36				N				KOJALA	Kojala	Kojala	KOJALA	Kojala	Kojala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261397	-3121144	-.8	34.183333	-4800	341100	36MXE3167211557	SA36-03	T	HLL		KE	36				N				RAGA	Raga	Raga	RAGA	Raga	Raga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254558	-3112108	.057382	37.875085	327	375230	37NCA7481706344	NA37-14	T	HLL		KE	35				N				MAIRI	Mairi	Mairi	MAIRI	Mairi	Mairi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258345	-3117119	.05777	37.921645	328	375518	37NCA7999906386	NA37-14	T	HLL		KE	35				N				NANDERA	Nandera	Nandera	NANDERA	Nandera	Nandera		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244863	-3099980	.066667	37.933333	400	375600	37NCA8130007370	NA37-14	T	HLL		KE	35				N				GAKIRIMU	Gakirimu	Gakirimu	GAKIRIMU	Gakirimu	Gakirimu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255809	-3113704	.074477	37.898264	428	375354	37NCA7739708233	NA37-14	T	HLL		KE	35				N				MBOKORO	Mbokoro	Mbokoro	MBOKORO	Mbokoro	Mbokoro		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258729	-3117615	.083333	37.866667	500	375200	37NCA7388009213	NA37-14	T	HLL		KE	35				N				NDIMAMPURIA	Ndimampuria	Ndimampuria	NDIMAMPURIA	Ndimampuria	Ndimampuria		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250013	-3106389	.094386	37.962181	540	375744	37NCA8451110434	NA37-14	T	HLL		KE	35				N				KIAGU	Kiagu	Kiagu	KIAGU	Kiagu	Kiagu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251662	-3108375	-1.069387	37.866527	-10410	375159	37MCU7388681777	SA37-06	T	HLL		KE	27				N				KITHIOKO	Kithioko	Kithioko	KITHIOKO	Kithioko	Kithioko		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256157	-3114179	-.695226	37.935993	-4143	375610	37MCV8160423143	SA37-02	T	HLL		KE	27				N				MIMINDU	Mimindu	Mimindu	MIMINDU	Mimindu	Mimindu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256157	-3113623	-.695226	37.935993	-4143	375610	37MCV8160423143	SA37-02	T	HLL		KE	27				V				MBE	Mbe	Mbe	MBE	Mbe	Mbe		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255822	-3113721	-1.6	37.483333	-13600	372900	37MCU3127823089	SA37-05	T	HLL		KE	32				N				MBOONI	Mbooni	Mbooni	MBOONI	Mbooni	Mbooni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263969	-3124444	-1.9	37.5	-15400	373000	37MCT3316089920	SA37-06	T	HLL		KE	32				N				TWAA	Twaa	Twaa	TWAA	Twaa	Twaa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263969	-3117524	-1.9	37.5	-15400	373000	37MCT3316089920	SA37-06	T	HLL		KE	32				V				NDAWAHILL	Ndawa Hill	Ndawa Hill	NDAWAHILL	Ndawa Hill	Ndawa Hill		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251079	-3107672	-1.9	37.366667	-15400	372200	37MCT1832589906	SA37-05	T	HLL		KE	32				N				KIOO	Kioo	Kioo	KIOO	Kioo	Kioo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246851	-3102503	-1	34.466667	-10000	342800	36MXD6319789433	SA36-03	T	HLL		KE	36				N				JONYO	Jonyo	Jonyo	JONYO	Jonyo	Jonyo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246851	-3111986	-1	34.466667	-10000	342800	36MXD6319789433	SA36-03	T	HLL		KE	36				V				MAGONGO	Magongo	Magongo	MAGONGO	Magongo	Magongo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259785	-3118981	-.983333	34.466667	-5900	342800	36MXD6319791276	SA36-03	T	HLL		KE	36				N				NYADWAT	Nyadwat	Nyadwat	NYADWAT	Nyadwat	Nyadwat		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261697	-3121514	-.95	34.466667	-5700	342800	36MXD6319994962	SA36-03	T	HLL		KE	36				N				GODROMBE	God Rombe	God Rombe	ROMBE GOD	Rombe, God	Rombe, God		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261697	-3121515	-.95	34.466667	-5700	342800	36MXD6319994962	SA36-03	T	HLL		KE	36				V				GOTROMBE	Got Rombe	Got Rombe	ROMBE GOT	Rombe, Got	Rombe, Got		2013-06-10	1,2,3,4,5				1993-09-01
3	-2245191	-3100392	-.733333	37.05	-4400	370300	37MBV8298918897	SA37-01	T	HLL		KE	38				N				GATUNDU	Gatundu	Gatundu	GATUNDU	Gatundu	Gatundu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263568	-3123943	-.766667	38.116667	-4600	380700	37MDV0171215250	SA37-02	T	HLL		KE	27				N				THONOA	Thonoa	Thonoa	THONOA	Thonoa	Thonoa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244422	-3099408	-.766667	38.166667	-4600	381000	37MDV0727615251	SA37-02	T	HLL		KE	27				N				ENDUI	Endui	Endui	ENDUI	Endui	Endui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247741	-3103584	-.760453	38.132047	-4538	380755	37MDV0342315937	SA37-02	T	HLL		KE	27				N				KALIMA	Kalima	Kalima	KALIMA	Kalima	Kalima		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264752	-3125426	-.75	38.133333	-4500	380800	37MDV0356617093	SA37-02	T	HLL		KE	27				N				WIMATU	Wimatu	Wimatu	WIMATU	Wimatu	Wimatu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257715	-3114670	-.749341	38.053235	-4458	380312	37MCV9465317164	SA37-02	T	HLL		KE	27				V				MOMBUI	Mombui	Mombui	MOMBUI	Mombui	Mombui		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257715	-3116284	-.749341	38.053235	-4458	380312	37MCV9465317164	SA37-02	T	HLL		KE	27				N				MWAMBUI	Mwambui	Mwambui	MWAMBUI	Mwambui	Mwambui		2013-06-10	1,2,3,4,5	1			1993-09-01
