RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2250377	-3106827	-.127757	38.438378	-740	382618	37MDV3750585878	SA37-02	L	AREA		KE	27				N				KIBOUE	Kiboue	Kiboue	KIBOUE	Kiboue	Kiboue		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248366	-3104331	-.800582	38.539153	-4802	383221	37MDV4872411509	SA37-02	L	AREA		KE	27				N				KANGUI	Kangui	Kangui	KANGUI	Kangui	Kangui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264120	-3124643	-.827978	38.562921	-4941	383347	37MDV5136908481	SA37-02	L	AREA		KE	27				N				UNGALUKA	Ungaluka	Ungaluka	UNGALUKA	Ungaluka	Ungaluka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257890	-3116507	-.6	38.633333	-3600	383800	37MDV5920133681	SA37-02	L	AREA		KE	27				N				MWINDA	Mwinda	Mwinda	MWINDA	Mwinda	Mwinda		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249427	-3105670	-.783333	38.65	-4700	383900	37MDV6105713416	SA37-02	L	AREA		KE	27				N				KATHUNGU	Kathungu	Kathungu	KATHUNGU	Kathungu	Kathungu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263008	-3123221	-3.833333	39.3	-35000	391800	37MER3330876289	SA37-15	L	AREA		KE	28				N				SOUTHSAMBURU	South Samburu	South Samburu	SOUTHSAMBURU	South Samburu	South Samburu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11194683	12994890	-4.470665	39.490415	-42814	392925	37MER5440705829	SB37-03	L	AREA		KE	28				N				SAWASAWA	Sawa Sawa	Sawa Sawa	SAWASAWA	Sawa Sawa	Sawa Sawa		2013-06-10	1,2	1			2011-05-24
3	-2243613	-3098324	-4.47971	39.402528	-42847	392409	37MER4465604835	SB37-03	L	AREA		KE	28				N				DALGUBE	Dalgube	Dalgube	DALGUBE	Dalgube	Dalgube		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243613	12993818	-4.47971	39.402528	-42847	392409	37MER4465604835	SB37-03	L	AREA		KE	28				V				DARAGUBE	Daragube	Daragube	DARAGUBE	Daragube	Daragube		2013-06-10	1,2,3,4,5				2011-05-24
3	11193957	12993991	-4.429882	39.399846	-42548	392359	37MER4436110343	SB37-03	L	AREA		KE	28				N				KISIWENI	Kisiweni	Kisiweni	KISIWENI	Kisiweni	Kisiweni		2013-06-10	1,2	1			2011-05-24
3	11194070	12994061	-4.420884	39.403162	-42515	392411	37MER4473011338	SB37-03	L	AREA		KE	28				N				MIVUMONI	Mivumoni	Mivumoni	MIVUMONI	Mivumoni	Mivumoni		2013-06-10	1,2	1			2011-05-24
3	11194744	12994975	-4.482059	39.438027	-42855	392617	37MER4859404573	SB37-03	L	AREA		KE	28				N				MSAMBWENI	Msambweni	Msambweni	MSAMBWENI	Msambweni	Msambweni		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2255412	-3113215	.066667	35.183333	400	351100	36NYF4300907374	NA36-16	L	AREA		KE	40				N				MATEMA	Matema	Matema	MATEMA	Matema	Matema		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251183	-3107802	.166667	35.6	1000	353600	36NYF8941418441	NA36-16	L	AREA		KE	10				N				KIPSAOS	Kipsaos	Kipsaos	KIPSAOS	Kipsaos	Kipsaos		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263771	-3124197	.133333	35.6	800	353600	36NYF8941414753	NA36-16	L	AREA		KE	10				N				TORONGO	Torongo	Torongo	TORONGO	Torongo	Torongo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261035	-3120669	.1	35.6	600	353600	36NYF8941411064	NA36-16	L	AREA		KE	10				N				OROPYEMIT	Oropyemit	Oropyemit	OROPYEMIT	Oropyemit	Oropyemit		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2264207	-3124760	-1.783333	37.516667	-14700	373100	37MCU3500302821	SA37-06	L	AREA		KE	32				N				UTAATI	Utaati	Utaati	UTAATI	Utaati	Utaati		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250453	-3106922	-1.883333	37.583333	-15300	373500	37MCT4242991770	SA37-06	L	AREA		KE	32				N				KIELI	Kieli	Kieli	KIELI	Kieli	Kieli		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252376	-3109282	2.97624	40.459131	25834	402733	37NFD6216529074	NA37-07	L	AREA		KE	33				N				KOTICHA	Koticha	Koticha	KOTICHA	Koticha	Koticha		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242720	-3097185	3.017164	40.273791	30102	401626	37NFD4155833573	NA37-03	L	AREA		KE	33				N				BURMAIYOKONDI	Bur Maiyo Kondi	Bur Maiyo Kondi	BURMAIYOKONDI	Bur Maiyo Kondi	Bur Maiyo Kondi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262456	-3122510	3.034707	40.522951	30205	403123	37NFD6925035549	NA37-04	L	AREA		KE	33				N				SHIMBIRRFADUMA	Shimbirr Faduma	Shimbirr Faduma	SHIMBIRRFADUMA	Shimbirr Faduma	Shimbirr Faduma		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246568	-3102151	3.123936	40.253106	30726	401511	37NFD3924545375	NA37-03	L	AREA		KE	33				N				ITAILALE	Itailale	Itailale	ITAILALE	Itailale	Itailale		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252430	-3109350	3.243263	40.195803	31436	401145	37NFD3286158560	NA37-03	L	AREA		KE	33				N				KUBIAYANA	Kubi Ayana	Kubi Ayana	KUBIAYANA	Kubi Ayana	Kubi Ayana		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243517	-3098197	3.314164	40.583333	31851	403500	37NFD7591566459	NA37-04	L	AREA		KE	33				N				DABARE	Daba Re	Daba Re	DABARE	Daba Re	Daba Re		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264517	-3125132	3.320726	40.318158	31915	401905	37NFD4644667142	NA37-03	L	AREA		KE	33				N				WANGAIDAHAN	Wangai Dahan	Wangai Dahan	WANGAIDAHAN	Wangai Dahan	Wangai Dahan		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250782	-3107313	3.338929	40.50648	32020	403023	37NFD6737069184	NA37-04	L	AREA		KE	33				N				KILTA	Kilta	Kilta	KILTA	Kilta	Kilta		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258632	-3117503	-1.844592	38.031931	-15041	380155	37MCT9232896087	SA37-06	L	AREA		KE	27				N				NDATANI	Ndatani	Ndatani	NDATANI	Ndatani	Ndatani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250649	-3107155	-1.5	38.25	-13000	381500	37MDU1657034190	SA37-06	L	AREA		KE	27				N				KIKUU	Kikuu	Kikuu	KIKUU	Kikuu	Kikuu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257155	-3115545	-4.511245	39.439453	-43040	392622	37MER4875001347	SB37-03	L	AREA		KE	28				N				MUNGE	Munge	Munge	MUNGE	Munge	Munge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250980	-3107554	-4.503366	39.459825	-43012	392735	37MER5101102216	SB37-03	L	AREA		KE	28				N				KINGWEDE	Kingwede	Kingwede	KINGWEDE	Kingwede	Kingwede		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2250980	12347974	-4.503366	39.459825	-43012	392735	37MER5101102216	SB37-03	L	AREA		KE	28				V				KIGWEDE	Kigwede	Kigwede	KIGWEDE	Kigwede	Kigwede		2013-06-10	1,2,3,4,5				2011-05-24
3	-2250980	12993824	-4.503366	39.459825	-43012	392735	37MER5101102216	SB37-03	L	AREA		KE	28				V				CHINGWEDE	Chingwede	Chingwede	CHINGWEDE	Chingwede	Chingwede		2013-06-10	1,2,3,4,5				2011-05-24
3	-2260239	-3119548	-4.511859	39.46131	-43043	392741	37MER5117501277	SB37-03	L	AREA		KE	28				N				NZOVUNI	Nzovuni	Nzovuni	NZOVUNI	Nzovuni	Nzovuni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257649	-3116207	-4.491468	39.461272	-42929	392741	37MER5117203532	SB37-03	L	AREA		KE	28				N				MWAEMBE	Mwaembe	Mwaembe	MWAEMBE	Mwaembe	Mwaembe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11113961	12400654	-4.534635	39.101675	-43205	390606	37MEQ1127998775	SB37-03	L	AREA		KE	28				N				MLUBWI	Mlubwi	Mlubwi	MLUBWI	Mlubwi	Mlubwi		2013-06-10	1,2	1			2011-04-06
3	11113954	12400604	-4.556846	39.106643	-43325	390624	37MEQ1182996320	SB37-03	L	AREA		KE	28				N				LUNGALUNGA	Lunga-Lunga	Lunga-Lunga	LUNGALUNGA	Lunga-Lunga	Lunga-Lunga		2013-06-10	1,2	1			2011-04-06
3	11113989	12400666	-4.548449	39.11452	-43254	390652	37MEQ1270397248	SB37-03	L	AREA		KE	28				N				SEGGA	Segga	Segga	SEGGA	Segga	Segga		2013-06-10	1,2	1			2011-04-06
3	11113964	12400660	-4.503689	39.117516	-43013	390703	37MER1303602196	SB37-03	L	AREA		KE	28				N				CHIBOTONI	Chibotoni	Chibotoni	CHIBOTONI	Chibotoni	Chibotoni		2013-06-10	1,2	1			2011-04-06
3	11113967	12400664	-4.517125	39.118827	-43102	390708	37MER1318200711	SB37-03	L	AREA		KE	28				N				MOMBASANONGO	Mombasa Nongo	Mombasa Nongo	MOMBASANONGO	Mombasa Nongo	Mombasa Nongo		2013-06-10	1,2	1			2011-04-06
3	-2243961	-3098786	-3.916667	39.433333	-35500	392600	37MER4810867071	SA37-15	L	AREA		KE	28				N				DZOMBO	Dzombo	Dzombo	DZOMBO	Dzombo	Dzombo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243961	-3098787	-3.916667	39.433333	-35500	392600	37MER4810867071	SA37-15	L	AREA		KE	28				V				DZOMBOSUBLOCATION	Dzombo Sub-Location	Dzombo Sub-Location	DZOMBOSUBLOCATION	Dzombo Sub-Location	Dzombo Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	11193218	12992377	-4.035265	39.414361	-40207	392452	37MER4599553963	SB37-03	L	AREA		KE	28				N				KIDZUVINI	Kidzuvini	Kidzuvini	KIDZUVINI	Kidzuvini	Kidzuvini		2013-06-10	1,2,3,4,5	1			2011-05-23
3	11193215	12992374	-4.031005	39.349436	-40152	392058	37MER3878854437	SB37-03	L	AREA		KE	28				N				YAVA	Yava	Yava	YAVA	Yava	Yava		2013-06-10	1,2,3,4,5	1			2011-05-23
3	11193220	12992379	-4.025732	39.46035	-40133	392737	37MER5110055014	SB37-03	L	AREA		KE	28				N				CHIRIMACHAGONA	Chirimachagona	Chirimachagona	CHIRIMACHAGONA	Chirimachagona	Chirimachagona		2013-06-10	1,2,3,4,5	1			2011-05-23
3	-2256922	-3115269	-4.025119	39.44381	-40130	392638	37MER4926455083	SB37-03	L	AREA		KE	28				N				MUKANYENI	Mukanyeni	Mukanyeni	MUKANYENI	Mukanyeni	Mukanyeni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247652	-3103477	-1.533333	37.583333	-13200	373500	37MCU4240030468	SA37-06	L	AREA		KE	31				N				KALAMBA	Kalamba	Kalamba	KALAMBA	Kalamba	Kalamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11191083	12989606	-4.311159	39.558511	-41840	393331	37MER6197523456	SB37-03	L	AREA		KE	28				N				DIANI	Diani	Diani	DIANI	Diani	Diani		2013-06-10	1,2	1			2011-05-20
3	11193810	12993453	-4.274373	39.29668	-41628	391748	37MER3292227538	SB37-03	L	AREA		KE	28				N				MILAFYENI	Milafyeni	Milafyeni	MILAFYENI	Milafyeni	Milafyeni		2013-06-10	1,2,3,4,5	1			2011-05-24
3	11193813	12993459	-4.35809	39.344085	-42129	392039	37MER3817818282	SB37-03	L	AREA		KE	28				N				KICHAKASIMBA	Kichakasimba	Kichakasimba	KICHAKASIMBA	Kichakasimba	Kichakasimba		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2244608	-3099640	-4.406442	39.3626	-42423	392145	37MER4023012936	SB37-03	L	AREA		KE	28				V				ESHUESHU	Eshueshu	Eshueshu	ESHUESHU	Eshueshu	Eshueshu		2013-06-10	1,2,3,4,5				2011-05-24
3	-2244608	12993552	-4.406442	39.3626	-42423	392145	37MER4023012936	SB37-03	L	AREA		KE	28				N				ESHU	Eshu	Eshu	ESHU	Eshu	Eshu		2013-06-10	1,2,3,4,5	1			2011-05-24
3	11193816	12993551	-4.389321	39.362528	-42322	392145	37MER4022314829	SB37-03	L	AREA		KE	28				N				MWALUVANGA	Mwaluvanga	Mwaluvanga	MWALUVANGA	Mwaluvanga	Mwaluvanga		2013-06-10	1,2	1			2011-05-24
3	-2264859	-3125572	.298731	35.890837	1755	355327	36NZF2181133061	NA36-16	L	AREA		KE	10				N				YAT	Yat	Yat	YAT	Yat	Yat		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2254727	-3112330	-2.333333	37.95	-22000	375700	37MCT8325142052	SA37-10	L	AREA		KE	32				N				MAKUENI	Makueni	Makueni	MAKUENI	Makueni	Makueni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258990	-3117941	-2.35	38.016667	-22100	380100	37MCT9066640214	SA37-10	L	AREA		KE	32				N				NGANDANI	Ngandani	Ngandani	NGANDANI	Ngandani	Ngandani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249300	-3105512	-1.683333	37.366667	-14100	372200	37MCU1830413864	SA37-05	L	AREA		KE	32				N				KATANGA	Katanga	Katanga	KATANGA	Katanga	Katanga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243171	-3097768	.1	35.683333	600	354100	36NYF9869711065	NA36-16	L	AREA		KE	10				N				CHEPKONGUL	Chepkongul	Chepkongul	CHEPKONGUL	Chepkongul	Chepkongul		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2259196	-3118206	-1.30052	37.281287	-11802	371653	37MCU0877056188	SA37-05	L	AREA		KE	31				N				NGOLENI	Ngoleni	Ngoleni	NGOLENI	Ngoleni	Ngoleni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258855	-3117781	-2.083333	37.583333	-20500	373500	37MCT4244869657	SA37-10	L	AREA		KE	32				N				NDUNGUNI	Ndunguni	Ndunguni	NDUNGUNI	Ndunguni	Ndunguni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256757	-3115034	-2.083333	37.6	-20500	373600	37MCT4430269659	SA37-10	L	AREA		KE	32				N				MUANGENI	Muangeni	Muangeni	MUANGENI	Muangeni	Muangeni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246219	-3101707	-2.05	37.616667	-20300	373700	37MCT4615373346	SA37-10	L	AREA		KE	32				N				IKUTHA	Ikutha	Ikutha	IKUTHA	Ikutha	Ikutha		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246633	-3102223	-2.05	37.6	-20300	373600	37MCT4429973344	SA37-10	L	AREA		KE	32				N				ITHUMBA	Ithumba	Ithumba	ITHUMBA	Ithumba	Ithumba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250637	-3107142	-2.05	37.583333	-20300	373500	37MCT4244573343	SA37-10	L	AREA		KE	32				N				KIKUMINI	Kikumini	Kikumini	KIKUMINI	Kikumini	Kikumini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262954	-3123146	-.883333	38.666667	-5300	384000	37MDV6291302363	SA37-02	L	AREA		KE	27				N				SOSOMA	Sosoma	Sosoma	SOSOMA	Sosoma	Sosoma		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251587	-3108283	-4.444257	39.47737	-42639	392839	37MER5296108749	SB37-03	L	AREA		KE	28				N				KITARUNI	Kitaruni	Kitaruni	KITARUNI	Kitaruni	Kitaruni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245670	-3100942	-4.425318	39.477381	-42531	392839	37MER5296410843	SB37-03	L	AREA		KE	28				V				GOGONI	Gogoni	Gogoni	GOGONI	Gogoni	Gogoni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2245670	-3100994	-4.425318	39.477381	-42531	392839	37MER5296410843	SB37-03	L	AREA		KE	28				N				GONGONI	Gongoni	Gongoni	GONGONI	Gongoni	Gongoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11191860	12990025	-4.480417	39.181	-42850	391052	37MER2008004767	SB37-03	L	AREA		KE	28				N				HENZAMWENYE	Henzamwenye	Henzamwenye	HENZAMWENYE	Henzamwenye	Henzamwenye		2013-06-10	1,2,3,4,5	1			2011-05-20
3	11191866	12990133	-4.423581	39.192228	-42525	391132	37MER2132711049	SB37-03	L	AREA		KE	28				N				MNANASINI	Mnanasini	Mnanasini	MNANASINI	Mnanasini	Mnanasini		2013-06-10	1,2	1			2011-05-20
3	11191865	12990131	-4.449963	39.202991	-42700	391211	37MER2252008132	SB37-03	L	AREA		KE	28				N				MRIMA	Mrima	Mrima	MRIMA	Mrima	Mrima		2013-06-10	1,2,3,4,5	1			2011-05-20
3	-2248374	-3104343	-1.85	38.35	-15100	382100	37MDT2770795505	SA37-06	L	AREA		KE	27				N				KANGUNGI	Kangungi	Kangungi	KANGUNGI	Kangungi	Kangungi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255945	-3113897	-1.833333	38.4	-15000	382400	37MDT3326897350	SA37-06	L	AREA		KE	27				N				MENGALA	Mengala	Mengala	MENGALA	Mengala	Mengala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255945	-3113839	-1.833333	38.4	-15000	382400	37MDT3326897350	SA37-06	L	AREA		KE	27				V				MEGALA	Megala	Megala	MEGALA	Megala	Megala		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247583	-3103395	-.229502	38.233843	-1346	381402	37MDV1474474631	SA37-02	L	AREA		KE	27				N				KAKUNIKE	Kakunike	Kakunike	KAKUNIKE	Kakunike	Kakunike		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193100	12992187	-4.017433	39.415147	-40103	392455	37MER4608355934	SB37-03	L	AREA		KE	28				N				BOFU	Bofu	Bofu	BOFU	Bofu	Bofu		2013-06-10	1,2,3,4,5	1			2011-05-23
3	-2256689	-3114951	-4.016611	39.379418	-40100	392246	37MER4211756027	SB37-03	L	AREA		KE	28				N				MTAA	Mtaa	Mtaa	MTAA	Mtaa	Mtaa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193104	12992193	-4.012483	39.480523	-40045	392850	37MER5334156477	SB37-03	L	AREA		KE	28				N				KILIBOLE	Kilibole	Kilibole	KILIBOLE	Kilibole	Kilibole		2013-06-10	1,2,3,4,5	1			2011-05-23
3	11193104	12992194	-4.012483	39.480523	-40045	392850	37MER5334156477	SB37-03	L	AREA		KE	28				V				MUNYENZENI	Munyenzeni	Munyenzeni	MUNYENZENI	Munyenzeni	Munyenzeni		2013-06-10	1,2,3,4,5				2011-05-23
3	11193104	12992196	-4.012483	39.480523	-40045	392850	37MER5334156477	SB37-03	L	AREA		KE	28				V				MNYENZENI	Mnyenzeni	Mnyenzeni	MNYENZENI	Mnyenzeni	Mnyenzeni		2013-06-10	1,2,3,4,5				2011-05-23
1	-2256320	-3114384	-4.00786	39.50917	-40028	393033	37MER5652156986	SB37-03	L	AREA		KE	28				N				MIYANI	Miyani	Miyani	MIYANI	Miyani	Miyani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193227	12992386	-4.006332	39.459951	-40023	392736	37MER5105757158	SB37-03	L	AREA		KE	28				N				VIKOLANI	Vikolani	Vikolani	VIKOLANI	Vikolani	Vikolani		2013-06-10	1,2,3,4,5	1			2011-05-23
3	-2257057	-3115430	-4.127947	39.08093	-40741	390451	37MER0898243729	SB37-03	L	AREA		KE	28				N				MULILONI	Muliloni	Muliloni	MULILONI	Muliloni	Muliloni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244053	-3098907	-1.033333	37.533333	-10200	373200	37MCU3680585748	SA37-06	L	AREA		KE	31				N				EKARAKARA	Ekarakara	Ekarakara	EKARAKARA	Ekarakara	Ekarakara		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257777	-3116359	-2.166667	38.1	-21000	380600	37MCT9992060487	SA37-10	L	AREA		KE	27				N				MWANYANI	Mwanyani	Mwanyani	MWANYANI	Mwanyani	Mwanyani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263575	-3123955	-1.466667	38.2	-12800	381200	37MDU1100637873	SA37-06	L	AREA		KE	27				N				THUA	Thua	Thua	THUA	Thua	Thua		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257318	-3115785	-1.342113	37.97876	-12032	375844	37MCU8638651632	SA37-06	L	AREA		KE	27				N				MURUTIU	Murutiu	Murutiu	MURUTIU	Murutiu	Murutiu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257084	-3115462	-1.340361	37.934384	-12025	375604	37MCU8144951824	SA37-06	L	AREA		KE	27				N				MULUTU	Mulutu	Mulutu	MULUTU	Mulutu	Mulutu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249598	-3105867	-1.333333	38	-12000	380000	37MCU8874952604	SA37-06	L	AREA		KE	27				N				KAVETA	Kaveta	Kaveta	KAVETA	Kaveta	Kaveta		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259072	-3118039	.406689	36.157989	2424	360929	37NAA8363345007	NA37-13	L	AREA		KE	10				N				NGELESHARESERVE	Ngelesha Reserve	Ngelesha Reserve	NGELESHARESERVE	Ngelesha Reserve	Ngelesha Reserve		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247375	-3103144	.424639	36.063602	2529	360349	37NAA7311746997	NA37-13	L	AREA		KE	10				N				KAILERR	Kailerr	Kailerr	KAILERR	Kailerr	Kailerr		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2243280	-3097899	.366667	35.766667	2200	354600	36NZF0797540575	NA36-16	L	AREA		KE	10				N				CHEREREMET	Chereremet	Chereremet	CHEREREMET	Chereremet	Chereremet		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261305	-3121013	.083333	35.7	500	354200	36NZF0055409221	NA36-16	L	AREA		KE	10				N				POROR	Poror	Poror	POROR	Poror	Poror		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2244257	-3099177	.516667	35.616667	3100	353700	36NYF9126057167	NA36-16	L	AREA		KE	10				N				EMBOGEI	Embogei	Embogei	EMBOGEI	Embogei	Embogei		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2264182	-3124724	-1.6	37.6	-13600	373600	37MCU4426023098	SA37-06	L	AREA		KE	32				N				USALALA	Usalala	Usalala	USALALA	Usalala	Usalala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247494	-3103291	-2.037051	37.597413	-20213	373551	37MCT4401074776	SA37-10	L	AREA		KE	32				N				KAKALILI	Kakalili	Kakalili	KAKALILI	Kakalili	Kakalili		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247528	-3103330	-2.033333	37.6	-20200	373600	37MCT4429775187	SA37-10	L	AREA		KE	32				N				KAKILI	Kakili	Kakili	KAKILI	Kakili	Kakili		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247503	-3103302	-2.021679	37.582995	-20118	373459	37MCT4240476474	SA37-10	L	AREA		KE	32				N				KAKANGANI	Kakangani	Kakangani	KAKANGANI	Kakangani	Kakangani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258822	-3117740	-2.016667	37.566667	-20100	373400	37MCT4058777027	SA37-10	L	AREA		KE	32				N				NDULU	Ndulu	Ndulu	NDULU	Ndulu	Ndulu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263781	-3124212	-2.016667	37.6	-20100	373600	37MCT4429577030	SA37-10	L	AREA		KE	32				N				TOVOLA	Tovola	Tovola	TOVOLA	Tovola	Tovola		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246444	-3102004	-2	37.616667	-20000	373700	37MCT4614878874	SA37-06	L	AREA		KE	32				N				INYEKA	Inyeka	Inyeka	INYEKA	Inyeka	Inyeka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248940	-3105050	3.516667	40.583333	33100	403500	37NFD7587888851	NA37-04	L	AREA		KE	33				N				KARARI	Karari	Karari	KARARI	Karari	Karari		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248940	-3121098	3.516667	40.583333	33100	403500	37NFD7587888851	NA37-04	L	AREA		KE	33				V				QARARI	Qarari	Qarari	QARARI	Qarari	Qarari		2013-06-10	1,2,3,4,5				1993-09-01
3	10194766	10499194	3.740423	41.700007	34426	414200	37NGE9991813896	NA37-04	L	AREA		KE	33				D				HARAHOSLE	Hara Hosle	Hara Hosle	HARAHOSLE	Hara Hosle	Hara Hosle		2013-06-10	1,2,3	1			2008-07-01
3	10194766	10499103	3.740423	41.700007	34426	414200	37NGE9991813896	NA37-04	L	AREA		KE	33				V	rus			KHARAKHOSLE	Khara Khosle	Khara Khosle	KHARAKHOSLE	Khara Khosle	Khara Khosle		2013-06-10	1,2,3			rus_Cyrl2Latn_BGN_1947	2008-07-01
3	10194910	10499279	3.765552	41.734137	34556	414403	37NHE0370416689	NA37-04	L	AREA		KE	33				D	rus			BURGAVSE	Bur Gavse	Bur Gavse	BURGAVSE	Bur Gavse	Bur Gavse		2013-06-10	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-05-21
3	-2249082	-3105237	3.877582	41.694085	35239	414139	37NGE9921329072	NA37-04	L	AREA		KE	33				N				KARO	Karo	Karo	KARO	Karo	Karo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	10197190	10503176	3.931661	41.571794	35554	413418	37NGE8560335013	NA37-04	L	AREA		KE	33				D	rus			BASHAKBAR	Bashak Bar	Bashak Bar	BASHAKBAR	Bashak Bar	Bashak Bar		2013-06-10	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-05-30
3	10194913	10499284	3.936174	41.767686	35610	414604	37NHE0737235582	NA37-04	L	AREA		KE	33				D	rus			SHAFSHAFE	Shafshafe	Shafshafe	SHAFSHAFE	Shafshafe	Shafshafe		2013-06-10	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-07-01
3	10198378	10504625	3.936802	41.676638	35612	414036	37NGE9725335619	NA37-04	L	AREA		KE	33				D	rus			KARO	Karo	Karo	KARO	Karo	Karo		2013-06-10	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-05-23
3	-2263929	-3124392	3.866667	40.6	35200	403600	37NFE7766027557	NA37-04	L	AREA		KE	33				N				TURBI	Turbi	Turbi	TURBI	Turbi	Turbi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255191	-3105201	-.433333	38.016667	-2600	380100	37MCV9057752097	SA37-02	L	AREA		KE	27				V				KARIRI	Kariri	Kariri	KARIRI	Kariri	Kariri		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255191	-3112930	-.433333	38.016667	-2600	380100	37MCV9057752097	SA37-02	L	AREA		KE	27				N				MARIRI	Mariri	Mariri	MARIRI	Mariri	Mariri		2013-06-10	1,2,3,4,5	1			1993-09-01
