RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	11114036	12400737	-4.587089	39.147338	-43514	390850	37MEQ1634392976	SB37-03	P	PPL		KE	28				N				MWALEWA	Mwalewa	Mwalewa	MWALEWA	Mwalewa	Mwalewa		2013-06-10	1,2	1			2011-04-06
3	11114175	12400911	-4.57594	39.150606	-43433	390902	37MEQ1670694209	SB37-03	P	PPL		KE	28				N				MAKAANI	Makaani	Makaani	MAKAANI	Makaani	Makaani		2013-06-10	1,2	1			2011-04-06
3	-2259373	-3118432	-1.507507	37.960886	-13027	375739	37MCU8440633347	SA37-06	P	PPL		KE	27				N				NGUNI	Nguni	Nguni	NGUNI	Nguni	Nguni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254614	-3112178	-3.783333	39.366667	-34700	392200	37MER4071381813	SA37-15	P	PPL		KE	28				N				MAJIYACHUMVI	Maji ya Chumvi	Maji ya Chumvi	MAJIYACHUMVI	Maji ya Chumvi	Maji ya Chumvi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254615	-3112179	-3.80941	39.38923	-34834	392321	37MER4321778930	SA37-15	P	PPL		KE	28				N				MAJIYACHUMVI	Maji ya Chumvi	Maji ya Chumvi	MAJIYACHUMVI	Maji ya Chumvi	Maji ya Chumvi		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2254711	-3112309	-4.156004	39.573507	-40922	393425	37MER6365140606	SB37-03	P	PPL		KE	28				N				MAKONDENI	Makondeni	Makondeni	MAKONDENI	Makondeni	Makondeni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262818	-3122963	-1.883333	38.416667	-15300	382500	37MDT3512391824	SA37-06	P	PPL		KE	27				N				SKWATA	Skwata	Skwata	SKWATA	Skwata	Skwata		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259222	-3118234	-.651596	38.402494	-3906	382409	37MDV3351627975	SA37-02	P	PPL		KE	27				N				NGOMENI	Ngomeni	Ngomeni	NGOMENI	Ngomeni	Ngomeni		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2264358	-3124938	-4.169942	39.602786	-41012	393610	37MER6690039062	SB37-03	P	PPL		KE	28				N				WAA	Waa	Waa	WAA	Waa	Waa		2013-06-10	1,2,3,4,5	1			1993-09-01
1	11099322	12379461	-4.21048	39.556779	-41238	393324	37MER6179034585	SB37-03	P	PPL		KE	28				V				MIVUMONI	Mivumoni	Mivumoni	MIVUMONI	Mivumoni	Mivumoni		2013-06-10	1,2,3,4,5				2011-03-30
1	11099322	12381724	-4.21048	39.556779	-41238	393324	37MER6179034585	SB37-03	P	PPL		KE	28				N				VUMONI	Vumoni	Vumoni	VUMONI	Vumoni	Vumoni		2013-06-10	1,2,3,4,5	1			2011-03-30
3	-2259805	-3119002	.042099	36.367342	232	362202	37NBA0694704658	NA37-13	P	PPL		KE	29				N				NYAHURURU	Nyahururu	Nyahururu	NYAHURURU	Nyahururu	Nyahururu		2013-06-10	1,2,3,4,5,6,7,8,9	1			1996-11-05
3	-2259805	-3123947	.042099	36.367342	232	362202	37NBA0694704658	NA37-13	P	PPL		KE	29				V				THORASONSFALLS	Thorason’s Falls	Thorason's Falls	THORASONSFALLS	Thorason’s Falls	Thorason's Falls		2013-06-10	1,2,3,4,5,6,7,8,9				1996-11-05
3	-2259805	-3123939	.042099	36.367342	232	362202	37NBA0694704658	NA37-13	P	PPL		KE	29				V				THOMSONSFALLS	Thomsons Falls	Thomsons Falls	THOMSONSFALLS	Thomsons Falls	Thomsons Falls		2013-06-10	1,2,3,4,5,6,7,8,9				1996-11-05
3	-2259805	-3123936	.042099	36.367342	232	362202	37NBA0694704658	NA37-13	P	PPL		KE	29				V				THOMPSONSFALLS	Thompsons Falls	Thompsons Falls	THOMPSONSFALLS	Thompsons Falls	Thompsons Falls		2013-06-10	1,2,3,4,5,6,7,8,9				1996-11-05
3	-2259805	-3119004	.042099	36.367342	232	362202	37NBA0694704658	NA37-13	P	PPL		KE	29				V				NYAHURURUFALLS	Nyahururu Falls	Nyahururu Falls	NYAHURURUFALLS	Nyahururu Falls	Nyahururu Falls		2013-06-10	1,2,3,4,5,6,7,8,9				1996-11-05
3	-2252089	-3108675	-1.705444	37.348889	-14220	372056	37MCU1632811418	SA37-05	P	PPL		KE	32				V				KOALA	Koala	Koala	KOALA	Koala	Koala		2013-06-10	1,2,3,4,5				1993-09-01
3	-2252089	-3108906	-1.705444	37.348889	-14220	372056	37MCU1632811418	SA37-05	P	PPL		KE	32				N				KOLA	Kola	Kola	KOLA	Kola	Kola		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242363	-3096750	-3.966667	39.433333	-35800	392600	37MER4810561545	SA37-15	P	PPL		KE	28				N				BOFU	Bofu	Bofu	BOFU	Bofu	Bofu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261219	-3120901	-3.952279	39.433729	-35708	392601	37MER4815063135	SA37-15	P	PPL		KE	28				N				PEMBA	Pemba	Pemba	PEMBA	Pemba	Pemba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251616	-3108318	-1.5	37.533333	-13000	373200	37MCU3683434150	SA37-06	P	PPL		KE	31				N				KITETA	Kiteta	Kiteta	KITETA	Kiteta	Kiteta		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250676	-3107187	-1.566667	37.633333	-13400	373800	37MCU4796626786	SA37-06	P	PPL		KE	31				N				KILALA	Kilala	Kilala	KILALA	Kilala	Kilala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249511	-3105763	-1.524466	37.641871	-13128	373831	37MCU4891331453	SA37-06	P	PPL		KE	31				N				KATULANI	Katulani	Katulani	KATULANI	Katulani	Katulani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253537	-3110749	.45	36.083333	2700	360500	37NAA7531749803	NA37-13	P	PPL		KE	10				N				LOGUMUKUM	Logumukum	Logumukum	LOGUMUKUM	Logumukum	Logumukum		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253565	-3110781	.534557	36.107754	3204	360628	37NAA7804259160	NA37-13	P	PPL		KE	10				N				LOIMINANGE	Loiminange	Loiminange	LOIMINANGE	Loiminange	Loiminange		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247927	-3103803	.266667	36.016667	1600	360100	37NAA6788229515	NA37-13	P	PPL		KE	10				N				KAMARR	Kamarr	Kamarr	KAMARR	Kamarr	Kamarr		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2254618	-3112159	.268457	36.048421	1606	360254	37NAA7142029712	NA37-13	P	PPL		KE	10				V				MAJIMATA	Maji Mata	Maji Mata	MAJIMATA	Maji Mata	Maji Mata		2013-06-06	1,2,3,4,5				1993-09-01
3	-2254618	-3112167	.268457	36.048421	1606	360254	37NAA7142029712	NA37-13	P	PPL		KE	10				V				MAJIMOTO	Maji Moto	Maji Moto	MAJIMOTO	Maji Moto	Maji Moto		2013-06-06	1,2,3,4,5				1993-09-01
3	-2254618	-3112183	.268457	36.048421	1606	360254	37NAA7142029712	NA37-13	P	PPL		KE	10				N				MAJIYAMOTO	Maji Ya Moto	Maji Ya Moto	MAJIYAMOTO	Maji Ya Moto	Maji Ya Moto		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2244286	-3099212	.2	35.25	1200	351500	36NYF5043222123	NA36-16	P	PPL		KE	40				N				EMDIN	Emdin	Emdin	EMDIN	Emdin	Emdin		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253981	-3111361	.35	36.05	2100	360300	37NAA7159938737	NA37-13	P	PPL		KE	10				N				LORWOK	Lorwok	Lorwok	LORWOK	Lorwok	Lorwok		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2244290	-3099219	.144881	35.891737	842	355330	36NZF2191516034	NA36-16	P	PPL		KE	10				N				EMINING	Emining	Emining	EMINING	Emining	Emining		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2244290	-3099215	.144881	35.891737	842	355330	36NZF2191516034	NA36-16	P	PPL		KE	10				V				EMENING	Emening	Emening	EMENING	Emening	Emening		2013-06-06	1,2,3,4,5				1993-09-01
3	-2259205	-3118217	-4.396794	39.122515	-42348	390721	37MER1359314011	SB37-03	P	PPL		KE	28				N				NGOMBANI	Ngombani	Ngombani	NGOMBANI	Ngombani	Ngombani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11191858	12990017	-4.374398	39.129561	-42228	390746	37MER1437516487	SB37-03	P	PPL		KE	28				N				MADUDUNI	Maduduni	Maduduni	MADUDUNI	Maduduni	Maduduni		2013-06-10	1,2,3,4,5	1			2011-05-20
3	-2257716	-3116286	-4.389945	39.147335	-42324	390850	37MER1634714768	SB37-03	P	PPL		KE	28				N				MWAMKUCHI	Mwamkuchi	Mwamkuchi	MWAMKUCHI	Mwamkuchi	Mwamkuchi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256126	-3114138	-4.363516	39.160238	-42149	390937	37MER1777917689	SB37-03	P	PPL		KE	28				N				MIKUANI	Mikuani	Mikuani	MIKUANI	Mikuani	Mikuani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255744	-3113629	-4.357436	39.188315	-42127	391118	37MER2089518360	SB37-03	P	PPL		KE	28				N				MBEGANI	Mbegani	Mbegani	MBEGANI	Mbegani	Mbegani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11194745	12994977	-4.407592	39.418343	-42427	392506	37MER4641512806	SB37-03	P	PPL		KE	28				N				NGULUKU	Nguluku	Nguluku	NGULUKU	Nguluku	Nguluku		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2261458	-3121215	-4.529413	39.395291	-43146	392343	37MEQ4385099341	SB37-03	P	PPL		KE	28				N				RAMISI	Ramisi	Ramisi	RAMISI	Ramisi	Ramisi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250384	-3106836	-4.501172	39.358632	-43004	392131	37MER3978502465	SB37-03	P	PPL		KE	28				N				KIBUGUNI	Kibuguni	Kibuguni	KIBUGUNI	Kibuguni	Kibuguni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250505	-3106988	-4.493938	39.346859	-42938	392049	37MER3847903265	SB37-03	P	PPL		KE	28				N				KIGOMBERU	Kigomberu	Kigomberu	KIGOMBERU	Kigomberu	Kigomberu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250505	-3106986	-4.493938	39.346859	-42938	392049	37MER3847903265	SB37-03	P	PPL		KE	28				V				KIGOMBERO	Kigombero	Kigombero	KIGOMBERO	Kigombero	Kigombero		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254621	-3112187	-4.570061	39.283943	-43412	391702	37MEQ3149694854	SB37-03	P	PPL		KE	28				N				MAJORENI	Majoreni	Majoreni	MAJORENI	Majoreni	Majoreni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261292	-3120999	-4.560551	39.340478	-43338	392026	37MEQ3776895902	SB37-03	P	PPL		KE	28				N				PONGWE	Pongwe	Pongwe	PONGWE	Pongwe	Pongwe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253065	-3110120	-1.397105	36.764583	-12350	364552	37MBU5126445459	SA37-05	P	PPL		KE	05				N				LANGATARONGAI	Langata Rongai	Langata Rongai	LANGATARONGAI	Langata Rongai	Langata Rongai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255687	-3113560	-1.381712	36.766899	-12254	364601	37MBU5152047162	SA37-05	P	PPL		KE	05				N				MBAGATHI	Mbagathi	Mbagathi	MBAGATHI	Mbagathi	Mbagathi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259883	-3119099	.22689	36.149401	1337	360858	37NAA8267025109	NA37-13	P	PPL		KE	10				N				NYALILPUCH	Nyalilpuch	Nyalilpuch	NYALILPUCH	Nyalilpuch	Nyalilpuch		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2259548	-3118681	.061422	35.928525	341	355543	36NZF2601406798	NA36-16	P	PPL		KE	10				N				NOIWE	Noiwe	Noiwe	NOIWE	Noiwe	Noiwe		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2243082	-3097655	.013296	35.980778	48	355851	36NZF3183701472	NA36-16	P	PPL		KE	10				N				CHEMOGOCH	Chemogoch	Chemogoch	CHEMOGOCH	Chemogoch	Chemogoch		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2241938	-3096194	-2.2	38.05	-21200	380300	37MCT9436156799	SA37-10	P	PPL		KE	32				V				ATHINEWBRIDGE	Athi New Bridge	Athi New Bridge	ATHINEWBRIDGE	Athi New Bridge	Athi New Bridge		2013-06-10	1,2,3,4,5				1993-09-01
3	-2241938	-3096187	-2.2	38.05	-21200	380300	37MCT9436156799	SA37-10	P	PPL		KE	32				N				ATHI	Athi	Athi	ATHI	Athi	Athi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252875	-3109871	-2.35	38.116667	-22100	380700	37MDT0178540222	SA37-10	P	PPL		KE	32				N				KYANGINYWA	Kyanginywa	Kyanginywa	KYANGINYWA	Kyanginywa	Kyanginywa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255281	-3113048	-2.316667	38.116667	-21900	380700	37MDT0178343907	SA37-10	P	PPL		KE	32				N				MASALANI	Masalani	Masalani	MASALANI	Masalani	Masalani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241939	-3096188	-2.266667	38.066667	-21600	380400	37MCT9622049430	SA37-10	P	PPL		KE	32				N				ATHI	Athi	Athi	ATHI	Athi	Athi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246142	-3101616	-1.687554	37.332888	-14115	371958	37MCU1454613395	SA37-05	P	PPL		KE	32				N				IIUNI	Iiuni	Iiuni	IIUNI	Iiuni	Iiuni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246061	-3101509	-1.683333	37.316667	-14100	371900	37MCU1274013860	SA37-05	P	PPL		KE	32				N				IANZONI	Ianzoni	Ianzoni	IANZONI	Ianzoni	Ianzoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252840	-3109841	-1.657888	37.305888	-13928	371821	37MCU1153916672	SA37-05	P	PPL		KE	32				V				KYAMUYU	Kyamuyu	Kyamuyu	KYAMUYU	Kyamuyu	Kyamuyu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2252840	-3109832	-1.657888	37.305888	-13928	371821	37MCU1153916672	SA37-05	P	PPL		KE	32				N				KYAMUNYU	Kyamunyu	Kyamunyu	KYAMUNYU	Kyamunyu	Kyamunyu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257742	-3116316	-4.170537	39.017983	-41014	390105	37MER0199639022	SB37-03	P	PPL		KE	28				N				MWANDIMU	Mwandimu	Mwandimu	MWANDIMU	Mwandimu	Mwandimu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245650	-3100970	-4.157439	39.466829	-40927	392801	37MER5181140455	SB37-03	P	PPL		KE	28				N				GOLINI	Golini	Golini	GOLINI	Golini	Golini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193164	12992220	-4.149221	39.493334	-40857	392936	37MER5475341361	SB37-03	P	PPL		KE	28				N				VIANGWANI	Viangwani	Viangwani	VIANGWANI	Viangwani	Viangwani		2013-06-10	1,2	1			2011-05-23
3	-2251736	-3108465	-4.141979	39.460206	-40831	392737	37MER5107742164	SB37-03	P	PPL		KE	28				N				KITSANTSE	Kitsantse	Kitsantse	KITSANTSE	Kitsantse	Kitsantse		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245769	-3101122	-4.191598	39.206183	-41130	391222	37MER2288236691	SB37-03	P	PPL		KE	28				V				GULANZI	Gulanzi	Gulanzi	GULANZI	Gulanzi	Gulanzi		2013-06-10	1,2,3,4,5				2011-03-31
3	-2245769	12383141	-4.191598	39.206183	-41130	391222	37MER2288236691	SB37-03	P	PPL		KE	28				N				GULANZE	Gulanze	Gulanze	GULANZE	Gulanze	Gulanze		2013-06-10	1,2,3,4,5	1			2011-03-31
3	-2257412	-3115904	-1.79309	38.420414	-14735	382513	37MDU3553701799	SA37-06	P	PPL		KE	27				N				MUTHA	Mutha	Mutha	MUTHA	Mutha	Mutha		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249332	-3105549	-1.74985	38.43844	-14459	382618	37MDU3754006579	SA37-06	P	PPL		KE	27				N				KATENE	Katene	Katene	KATENE	Katene	Katene		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11114300	12401401	-4.559061	39.245474	-43333	391444	37MEQ2722996071	SB37-03	P	PPL		KE	28				N				MANGAWANI	Mangawani	Mangawani	MANGAWANI	Mangawani	Mangawani		2013-06-10	1,2	1			2011-04-06
3	-2244750	-3099835	-4.578871	39.437912	-43444	392616	37MEQ4857593872	SB37-03	P	PPL		KE	28				N				FUNZI	Funzi	Funzi	FUNZI	Funzi	Funzi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11083908	12347927	-4.546756	39.409819	-43248	392435	37MEQ4546097423	SB37-03	P	PPL		KE	28				N				SHIRAZI	Shirazi	Shirazi	SHIRAZI	Shirazi	Shirazi		2013-06-10	1,2	1			2011-03-14
3	-2243863	-3098659	.39608	37.162992	2346	370947	37NBA9555743801	NA37-13	P	PPL		KE	29				N				DONDOL	Don Dol	Don Dol	DONDOL	Don Dol	Don Dol		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243863	-3098633	.39608	37.162992	2346	370947	37NBA9555743801	NA37-13	P	PPL		KE	29				V				DOLDOL	Dol Dol	Dol Dol	DOLDOL	Dol Dol	Dol Dol		2013-06-10	1,2,3,4,5				1993-09-01
3	-2243863	-3101765	.39608	37.162992	2346	370947	37NBA9555743801	NA37-13	P	PPL		KE	29				V				ILDOLIDOL	Ildolidol	Ildolidol	ILDOLIDOL	Ildolidol	Ildolidol		2013-06-10	1,2,3,4,5				1993-09-01
1	-2259209	-3118239	-4.129342	39.628439	-40746	393742	37MER6975143548	SB37-03	P	PPL		KE	28				V				NGOMHENI	Ngomheni	Ngomheni	NGOMHENI	Ngomheni	Ngomheni		2013-06-10	1,2,3,4,5				1993-09-01
1	-2259209	-3118221	-4.129342	39.628439	-40746	393742	37MER6975143548	SB37-03	P	PPL		KE	28				N				NGOMBENI	Ngombeni	Ngombeni	NGOMBENI	Ngombeni	Ngombeni		2013-06-10	1,2,3,4,5	1			1993-09-01
1	11100955	12381864	-4.123151	39.616591	-40723	393700	37MER6843644234	SB37-03	P	PPL		KE	28				N				PANGU	Pangu	Pangu	PANGU	Pangu	Pangu		2013-06-10	1,2,3,4,5	1			2011-03-30
3	-2254581	-3112138	-1.20509	37.557717	-11218	373328	37MCU3952866759	SA37-06	P	PPL		KE	31				N				MAIYUNI	Maiyuni	Maiyuni	MAIYUNI	Maiyuni	Maiyuni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242961	-3097512	.225966	35.836329	1333	355011	36NZF1574025007	NA36-16	P	PPL		KE	10				N				CHEBEREN	Cheberen	Cheberen	CHEBEREN	Cheberen	Cheberen		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2245379	-3100631	-4.202451	39.250369	-41209	391501	37MER2778535490	SB37-03	P	PPL		KE	28				V				GIFYONZO	Gifyonzo	Gifyonzo	GIFYONZO	Gifyonzo	Gifyonzo		2013-06-10	1,2,3,4,5				2011-03-31
3	-2245379	12383165	-4.202451	39.250369	-41209	391501	37MER2778535490	SB37-03	P	PPL		KE	28				N				KIFYONZO	Kifyonzo	Kifyonzo	KIFYONZO	Kifyonzo	Kifyonzo		2013-06-10	1,2,3,4,5	1			2011-03-31
1	-2250446	-3106915	-4.2101	39.580517	-41236	393450	37MER6442534625	SB37-03	P	PPL		KE	28				N				KIDZUMU	Kidzumu	Kidzumu	KIDZUMU	Kidzumu	Kidzumu		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2250446	-3106913	-4.2101	39.580517	-41236	393450	37MER6442534625	SB37-03	P	PPL		KE	28				V				KIDZUMO	Kidzumo	Kidzumo	KIDZUMO	Kidzumo	Kidzumo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255137	-3112863	-4.227034	39.399835	-41337	392359	37MER4437232766	SB37-03	P	PPL		KE	28				N				MARERE	Marere	Marere	MARERE	Marere	Marere		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11192860	12991769	-4.225447	39.368042	-41332	392205	37MER4084432943	SB37-03	P	PPL		KE	28				N				TSEREZANI	Tserezani	Tserezani	TSEREZANI	Tserezani	Tserezani		2013-06-10	1,2,3,4,5	1			2011-05-23
3	11192864	12991778	-4.204859	39.388102	-41217	392317	37MER4307135218	SB37-03	P	PPL		KE	28				N				MTSANGATAMU	Mtsangatamu	Mtsangatamu	MTSANGATAMU	Mtsangatamu	Mtsangatamu		2013-06-10	1,2,3,4,5	1			2011-05-23
3	11192864	12991779	-4.204859	39.388102	-41217	392317	37MER4307135218	SB37-03	P	PPL		KE	28				V				MUTSANGATAMU	Mutsangatamu	Mutsangatamu	MUTSANGATAMU	Mutsangatamu	Mutsangatamu		2013-06-10	1,2,3,4,5				2011-05-23
3	-2255139	-3114916	-4.203028	39.414504	-41211	392452	37MER4600135419	SB37-03	P	PPL		KE	28				V				MREREHEADWORKS	Mrere Head Works	Mrere Head Works	MREREHEADWORKS	Mrere Head Works	Mrere Head Works		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255139	-3112865	-4.203028	39.414504	-41211	392452	37MER4600135419	SB37-03	P	PPL		KE	28				V				MAREREHEADWORKS	Marere Head Works	Marere Head Works	MAREREHEADWORKS	Marere Head Works	Marere Head Works		2013-06-10	1,2,3,4,5				2011-05-23
3	-2255139	12991781	-4.203028	39.414504	-41211	392452	37MER4600135419	SB37-03	P	PPL		KE	28				N				MARERE	Marere	Marere	MARERE	Marere	Marere		2013-06-10	1,2,3,4,5	1			2011-05-23
3	-2242159	-3096475	.466667	35.966667	2800	355800	36NZF3025351650	NA36-16	P	PPL		KE	10				N				BARINGO	Baringo	Baringo	BARINGO	Baringo	Baringo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2255170	-3112907	.472451	35.987832	2821	355916	36NZF3261152292	NA36-16	P	PPL		KE	10				N				MARIGAT	Marigat	Marigat	MARIGAT	Marigat	Marigat		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2258641	-3117514	.55	35.95	3300	355700	36NZF2839260873	NA36-16	P	PPL		KE	10				N				NDAU	Ndau	Ndau	NDAU	Ndau	Ndau		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2260205	-3119509	-.883333	38.55	-5300	383300	37MDV4993202362	SA37-02	P	PPL		KE	27				N				NZEEWANI	Nzeewani	Nzeewani	NZEEWANI	Nzeewani	Nzeewani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255549	-3113392	-3.962836	39.385314	-35746	392307	37MER4277461971	SA37-15	P	PPL		KE	28				N				MATUMBI	Matumbi	Matumbi	MATUMBI	Matumbi	Matumbi		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2264312	-3124881	-4.195065	39.539459	-41142	393222	37MER5986936290	SB37-03	P	PPL		KE	28				V				VINUNYI	Vinunyi	Vinunyi	VINUNYI	Vinunyi	Vinunyi		2013-06-10	1,2,3,4,5				1993-09-01
1	-2264312	-3124880	-4.195065	39.539459	-41142	393222	37MER5986936290	SB37-03	P	PPL		KE	28				N				VINUNI	Vinuni	Vinuni	VINUNI	Vinuni	Vinuni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262666	-3122773	-2	38.333333	-20000	382000	37MDT2586078924	SA37-06	P	PPL		KE	27				N				SIMISI	Simisi	Simisi	SIMISI	Simisi	Simisi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263453	-3123806	-.2	38.316667	-1200	381900	37MDV2396177892	SA37-02	P	PPL		KE	27				N				THANGATA	Thangata	Thangata	THANGATA	Thangata	Thangata		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247770	-3103618	-.983333	38.25	-5900	381500	37MDU1655491303	SA37-02	P	PPL		KE	27				N				KALITINI	Kalitini	Kalitini	KALITINI	Kalitini	Kalitini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254460	-3111988	-3.842403	39.251824	-35033	391507	37MER2795975289	SA37-15	P	PPL		KE	28				N				MAGONGO	Magongo	Magongo	MAGONGO	Magongo	Magongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193221	12992380	-4.1297	39.423666	-40747	392525	37MER4702243524	SB37-03	P	PPL		KE	28				N				NGOZINI	Ngozini	Ngozini	NGOZINI	Ngozini	Ngozini		2013-06-10	1,2,3,4,5	1			2011-05-23
1	-2264342	-3124919	-4.188841	39.49816	-41120	392953	37MER5528636981	SB37-03	P	PPL		KE	28				N				VUGA	Vuga	Vuga	VUGA	Vuga	Vuga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252680	-3109646	-4.173748	39.452063	-41025	392707	37MER5017138653	SB37-03	P	PPL		KE	28				N				KWALE	Kwale	Kwale	KWALE	Kwale	Kwale		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11194749	12994981	-4.296382	39.485157	-41747	392907	37MER5383625095	SB37-03	P	PPL		KE	28				N				BOYAMI	Boyami	Boyami	BOYAMI	Boyami	Boyami		2013-06-10	1,2,3,4,5	1			2011-05-24
3	11189499	12985434	-4.293592	39.520968	-41737	393115	37MER5781025400	SB37-03	P	PPL		KE	28				N				MABOKONI	Mabokoni	Mabokoni	MABOKONI	Mabokoni	Mabokoni		2013-06-10	1,2,3,4,5	1			2011-05-19
3	-2257628	-3116176	-4.287541	39.489754	-41715	392923	37MER5434726072	SB37-03	P	PPL		KE	28				N				MWABILA	Mwabila	Mwabila	MWABILA	Mwabila	Mwabila		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11191825	12989877	-4.362989	39.075752	-42147	390433	37MER0840517749	SB37-03	P	PPL		KE	28				N				KILIMANGODO	Kilimangodo	Kilimangodo	KILIMANGODO	Kilimangodo	Kilimangodo		2013-06-10	1,2,3,4,5	1			2011-05-20
3	-2264330	-3124904	-4.463873	39.34996	-42750	392100	37MER3882506589	SB37-03	P	PPL		KE	28				V				VIVWINI	Vivwini	Vivwini	VIVWINI	Vivwini	Vivwini		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264330	-3124902	-4.463873	39.34996	-42750	392100	37MER3882506589	SB37-03	P	PPL		KE	28				N				VIVINI	Vivini	Vivini	VIVINI	Vivini	Vivini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193923	12993808	-4.462375	39.377934	-42745	392241	37MER4192806753	SB37-03	P	PPL		KE	28				N				MWACHANDE	Mwachande	Mwachande	MWACHANDE	Mwachande	Mwachande		2013-06-10	1,2,3,4,5	1			2011-05-24
3	11193909	12993700	-4.460646	39.351955	-42738	392107	37MER3904606945	SB37-03	P	PPL		KE	28				N				KIVULENI	Kivuleni	Kivuleni	KIVULENI	Kivuleni	Kivuleni		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2259433	-3118522	-4.458564	39.35337	-42731	392112	37MER3920307175	SB37-03	P	PPL		KE	28				N				NGWARU	Ngwaru	Ngwaru	NGWARU	Ngwaru	Ngwaru		2013-06-10	1,2,3,4,5	1			1993-09-01
