RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2263810	-3124251	-.2	38.25	-1200	381500	37MDV1654277892	SA37-02	A	ADMD		KE	27				N		Tseikuru		TSEIKURULOCATION	Tseikuru Location	Tseikuru Location	TSEIKURULOCATION	Tseikuru Location	Tseikuru Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250710	12992189	-4.015556	39.388335	-40056	392318	37MER4310756143	SB37-03	A	ADMD		KE	28				N		Kilibole West		KILIBOLEWESTLOCATION	Kilibole West Location	Kilibole West Location	KILIBOLEWESTLOCATION	Kilibole West Location	Kilibole West Location		2013-06-10	1,2,3,4,5	1			2012-03-22
3	-2250710	-3107226	-4.015556	39.388335	-40056	392318	37MER4310756143	SB37-03	A	ADMD		KE	28				V				KILIBOLELOCATION	Kilibole Location	Kilibole Location	KILIBOLELOCATION	Kilibole Location	Kilibole Location		2013-06-10	1,2,3,4,5				2012-03-22
3	11193106	12992197	-4.010825	39.475223	-40039	392831	37MER5275256661	SB37-03	A	ADM4		KE	28				N				KILIBOLEEASTLOCATION	Kilibole East Location	Kilibole East Location	KILIBOLEEASTLOCATION	Kilibole East Location	Kilibole East Location		2013-06-10	1,2	1			2011-05-23
3	-2244055	-3098909	-.95	37.516667	-5700	373100	37MCU3494694961	SA37-02	A	ADMD		KE	31				N		Ekarakara		EKARAKARASUBLOCATION	Ekarakara Sub-Location	Ekarakara Sub-Location	EKARAKARASUBLOCATION	Ekarakara Sub-Location	Ekarakara Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246595	-3102183	-1.033333	37.55	-10200	373300	37MCU3866085749	SA37-06	A	ADMD		KE	31				N		Ithanga		ITHANGALOCATION	Ithanga Location	Ithanga Location	ITHANGALOCATION	Ithanga Location	Ithanga Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260201	-3119505	-1.883333	37.616667	-15300	373700	37MCT4613791773	SA37-06	A	ADMD		KE	32				N		Nzawi		NZAWILOCATION	Nzawi Location	Nzawi Location	NZAWILOCATION	Nzawi Location	Nzawi Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260696	-3120193	.433333	36.05	2600	360300	37NAA7160247960	NA37-13	A	ADMD		KE	10				N		Oloing’arua		OLOINGARUASUBLOCATION	Oloing’arua Sub-Location	Oloing'arua Sub-Location	OLOINGARUASUBLOCATION	Oloing’arua Sub-Location	Oloing'arua Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2260696	-3110784	.433333	36.05	2600	360300	37NAA7160247960	NA37-13	A	ADMD		KE	10				V				LOINGARUASUBLOCATION	Loing’arua Sub-Location	Loing'arua Sub-Location	LOINGARUASUBLOCATION	Loing’arua Sub-Location	Loing'arua Sub-Location		2013-06-06	1,2,3,4,5				1993-09-01
3	-2256509	-3114645	.116667	35.966667	700	355800	36NZF3026412913	NA36-16	A	ADMD		KE	10				N		Molo Sirwe		MOLOSIRWESUBLOCATION	Molo Sirwe Sub-Location	Molo Sirwe Sub-Location	MOLOSIRWESUBLOCATION	Molo Sirwe Sub-Location	Molo Sirwe Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261281	-3120988	.133333	35.966667	800	355800	36NZF3026314757	NA36-16	A	ADMD		KE	10				N		Pokorr-Keben		POKORRKEBENLOCATION	Pokorr-Keben Location	Pokorr-Keben Location	POKORRKEBENLOCATION	Pokorr-Keben Location	Pokorr-Keben Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261281	-3120985	.133333	35.966667	800	355800	36NZF3026314757	NA36-16	A	ADMD		KE	10				V				POKORA	Pokora	Pokora	POKORA	Pokora	Pokora		2013-06-06	1,2,3,4,5				1993-09-01
3	-2261281	-3099852	.133333	35.966667	800	355800	36NZF3026314757	NA36-16	A	ADMD		KE	10				V				GABEN	Gaben	Gaben	GABEN	Gaben	Gaben		2013-06-06	1,2,3,4,5				1993-09-01
3	-2261281	-3120986	.133333	35.966667	800	355800	36NZF3026314757	NA36-16	A	ADMD		KE	10				V				POKORKEBEN	Pokor-Keben	Pokor-Keben	POKORKEBEN	Pokor-Keben	Pokor-Keben		2013-06-06	1,2,3,4,5				1993-09-01
3	-2261956	-3121838	.35	35.75	2100	354500	36NZF0611938730	NA36-16	A	ADMD		KE	10				N		Sacho		SACHOLOCATION	Sacho Location	Sacho Location	SACHOLOCATION	Sacho Location	Sacho Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250900	-3107456	.516667	35.633333	3100	353800	36NYF9311657168	NA36-16	A	ADMD		KE	10				N		Kimoso		KIMOSOSUBLOCATION	Kimoso Sub-Location	Kimoso Sub-Location	KIMOSOSUBLOCATION	Kimoso Sub-Location	Kimoso Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256488	-3114615	.516667	35.633333	3100	353800	36NYF9311657168	NA36-16	A	ADMD		KE	10				N		Mokonoi		MOKONOISUBLOCATION	Mokonoi Sub-Location	Mokonoi Sub-Location	MOKONOISUBLOCATION	Mokonoi Sub-Location	Mokonoi Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253187	-3110287	.516667	35.666667	3100	354000	36NYF9682957170	NA36-16	A	ADMD		KE	10				N		Lelmen		LELMENSUBLOCATION	Lelmen Sub-Location	Lelmen Sub-Location	LELMENSUBLOCATION	Lelmen Sub-Location	Lelmen Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2259148	-3118131	.483333	35.666667	2900	354000	36NYF9683153481	NA36-16	A	ADMD		KE	10				N		Ng’iniot		NGINIOTSUBLOCATION	Ng’iniot Sub-Location	Ng'iniot Sub-Location	NGINIOTSUBLOCATION	Ng’iniot Sub-Location	Ng'iniot Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246524	-3102094	-1.283333	37.333333	-11700	372000	37MCU1456258092	SA37-05	A	ADMD		KE	31				N		Isinga		ISINGASUBLOCATION	Isinga Sub-Location	Isinga Sub-Location	ISINGASUBLOCATION	Isinga Sub-Location	Isinga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256909	-3115256	-2.416667	38.166667	-22500	381000	37MDT0735032856	SA37-10	A	ADMD		KE	32				N		Mukaange		MUKAANGESUBLOCATION	Mukaange Sub-Location	Mukaange Sub-Location	MUKAANGESUBLOCATION	Mukaange Sub-Location	Mukaange Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264183	-3124725	-1.616667	37.6	-13700	373600	37MCU4426121256	SA37-06	A	ADMD		KE	32				N		Usalala		USALALASUBLOCATION	Usalala Sub-Location	Usalala Sub-Location	USALALASUBLOCATION	Usalala Sub-Location	Usalala Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250279	-3106706	-1.616667	37.7	-13700	374200	37MCU5538721263	SA37-06	A	ADMD		KE	32				N		Kibauni		KIBAUNILOCATION	Kibauni Location	Kibauni Location	KIBAUNILOCATION	Kibauni Location	Kibauni Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255364	-3113152	-2.016667	37.616667	-20100	373700	37MCT4614977031	SA37-10	A	ADMD		KE	32				N		Masumba		MASUMBASUBLOCATION	Masumba Sub-Location	Masumba Sub-Location	MASUMBASUBLOCATION	Masumba Sub-Location	Masumba Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247162	-3102885	-.75	34.55	-4500	343300	36MXE7248317072	SA36-04	A	ADMD		KE	36				N		Kadera		KADERASUBLOCATION	Kadera Sub-Location	Kadera Sub-Location	KADERASUBLOCATION	Kadera Sub-Location	Kadera Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252223	-3109083	-.716667	34.55	-4300	343300	36MXE7248420758	SA36-04	A	ADMD		KE	36				N		Kongudi		KONGUDISUBLOCATION	Kongudi Sub-Location	Kongudi Sub-Location	KONGUDISUBLOCATION	Kongudi Sub-Location	Kongudi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255296	-3113067	-1.216667	38.283333	-11300	381700	37MDU2026965511	SA37-06	A	ADMD		KE	27				N		Masasini		MASASINISUBLOCATION	Masasini Sub-Location	Masasini Sub-Location	MASASINISUBLOCATION	Masasini Sub-Location	Masasini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252156	-3108995	-1.45	37.333333	-12700	372000	37MCU1457439663	SA37-05	A	ADMD		KE	31				N		Kombo		KOMBOSUBLOCATION	Kombo Sub-Location	Kombo Sub-Location	KOMBOSUBLOCATION	Kombo Sub-Location	Kombo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249396	-3105620	-1.416667	37.333333	-12500	372000	37MCU1457243349	SA37-05	A	ADMD		KE	31				V				KATHIANISUBLOCATION	Kathiani Sub-Location	Kathiani Sub-Location	KATHIANISUBLOCATION	Kathiani Sub-Location	Kathiani Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249396	-3105628	-1.416667	37.333333	-12500	372000	37MCU1457243349	SA37-05	A	ADMD		KE	31				N		Kathiiani		KATHIIANISUBLOCATION	Kathiiani Sub-Location	Kathiiani Sub-Location	KATHIIANISUBLOCATION	Kathiiani Sub-Location	Kathiiani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247738	-3103581	-1.016667	37.916667	-10100	375500	37MCU7946487607	SA37-06	A	ADMD		KE	27				N		Kaliluni		KALILUNISUBLOCATION	Kaliluni Sub-Location	Kaliluni Sub-Location	KALILUNISUBLOCATION	Kaliluni Sub-Location	Kaliluni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247738	-3103575	-1.016667	37.916667	-10100	375500	37MCU7946487607	SA37-06	A	ADMD		KE	27				V				KALILONISUBLOCATION	Kaliloni Sub-Location	Kaliloni Sub-Location	KALILONISUBLOCATION	Kaliloni Sub-Location	Kaliloni Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249593	-3105859	-1.016667	37.966667	-10100	375800	37MCU8502887609	SA37-06	A	ADMD		KE	27				N		Kavaini		KAVAINISUBLOCATION	Kavaini Sub-Location	Kavaini Sub-Location	KAVAINISUBLOCATION	Kavaini Sub-Location	Kavaini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252871	-3109866	-1.633333	37.316667	-13800	371900	37MCU1273619389	SA37-05	A	ADMD		KE	32				N		Kyangala		KYANGALASUBLOCATION	Kyangala Sub-Location	Kyangala Sub-Location	KYANGALASUBLOCATION	Kyangala Sub-Location	Kyangala Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251631	-3108337	-1.816667	37.383333	-14900	372300	37MCT2017199123	SA37-05	A	ADMD		KE	32				N		Kithangathini		KITHANGATHINISUBLOCATION	Kithangathini Sub-Location	Kithangathini Sub-Location	KITHANGATHINISUBLOCATION	Kithangathini Sub-Location	Kithangathini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247823	-3103677	-1.8	37.416667	-14800	372500	37MCU2387900969	SA37-05	A	ADMD		KE	32				N		Kalongo		KALONGOSUBLOCATION	Kalongo Sub-Location	Kalongo Sub-Location	KALONGOSUBLOCATION	Kalongo Sub-Location	Kalongo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250794	-3107327	-1.8	37.366667	-14800	372200	37MCU1831500964	SA37-05	A	ADMD		KE	32				N		Kilungu		KILUNGULOCATION	Kilungu Location	Kilungu Location	KILUNGULOCATION	Kilungu Location	Kilungu Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257865	-3116474	-.166667	37.733333	-1000	374400	37MCV5904181574	SA37-02	A	ADMD		KE	35				N		Mweru		MWERUSUBLOCATION	Mweru Sub-Location	Mweru Sub-Location	MWERUSUBLOCATION	Mweru Sub-Location	Mweru Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254644	-3112217	-.083333	37.816667	-500	374900	37MCV6831590787	SA37-02	A	ADMD		KE	35				N		Makandune		MAKANDUNESUBLOCATION	Makandune Sub-Location	Makandune Sub-Location	MAKANDUNESUBLOCATION	Makandune Sub-Location	Makandune Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245544	-3100833	-.066667	37.733333	-400	374400	37MCV5904092629	SA37-02	A	ADMD		KE	35				N		Gitie		GITIESUBLOCATION	Gitie Sub-Location	Gitie Sub-Location	GITIESUBLOCATION	Gitie Sub-Location	Gitie Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246104	-3101567	-.05	37.733333	-300	374400	37MCV5904094472	SA37-02	A	ADMD		KE	35				N		Igane		IGANESUBLOCATION	Igane Sub-Location	Igane Sub-Location	IGANESUBLOCATION	Igane Sub-Location	Igane Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254065	-3111481	-.05	37.75	-300	374500	37MCV6089594472	SA37-02	A	ADMD		KE	35				N		Lower Abothuguchi		LOWERABOTHUGUCHILOCATION	Lower Abothuguchi Location	Lower Abothuguchi Location	LOWERABOTHUGUCHILOCATION	Lower Abothuguchi Location	Lower Abothuguchi Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248555	-3104568	-.033333	37.716667	-200	374300	37MCV5718596315	SA37-02	A	ADMD		KE	35				N		Kaongo		KAONGOSUBLOCATION	Kaongo Sub-Location	Kaongo Sub-Location	KAONGOSUBLOCATION	Kaongo Sub-Location	Kaongo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248555	-3104565	-.033333	37.716667	-200	374300	37MCV5718596315	SA37-02	A	ADMD		KE	35				V				KAONGASUBLOCATION	Kaonga Sub-Location	Kaonga Sub-Location	KAONGASUBLOCATION	Kaonga Sub-Location	Kaonga Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244850	-3099965	0	37.733333	0	374400	37NCA5904000000	NA37-14	A	ADMD		KE	35				N		Gaitu		GAITUSUBLOCATION	Gaitu Sub-Location	Gaitu Sub-Location	GAITUSUBLOCATION	Gaitu Sub-Location	Gaitu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256577	-3114804	-1.6	38.033333	-13600	380200	37MCU9247123126	SA37-06	A	ADMD		KE	27				N		Mosa		MOSASUBLOCATION	Mosa Sub-Location	Mosa Sub-Location	MOSASUBLOCATION	Mosa Sub-Location	Mosa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257042	-3115413	-1.583333	38	-13500	380000	37MCU8876224967	SA37-06	A	ADMD		KE	27				N		Mulango		MULANGOLOCATION	Mulango Location	Mulango Location	MULANGOLOCATION	Mulango Location	Mulango Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255025	-3112710	-1.516667	38.066667	-13100	380400	37MCU9617532340	SA37-06	A	ADMD		KE	27				N		Manzeni		MANZENISUBLOCATION	Manzeni Sub-Location	Manzeni Sub-Location	MANZENISUBLOCATION	Manzeni Sub-Location	Manzeni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263698	-3124110	.433333	35.8	2600	354800	36NZF1168647954	NA36-16	A	ADMD		KE	10				N		Tiriony		TIRIONYSUBLOCATION	Tiriony Sub-Location	Tiriony Sub-Location	TIRIONYSUBLOCATION	Tiriony Sub-Location	Tiriony Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246952	-3102627	.433333	35.816667	2600	354900	36NZF1354347955	NA36-16	A	ADMD		KE	10				N		Kabasi		KABASISUBLOCATION	Kabasi Sub-Location	Kabasi Sub-Location	KABASISUBLOCATION	Kabasi Sub-Location	Kabasi Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249490	-3105741	.5	35.75	3000	354500	36NZF0611355329	NA36-16	A	ADMD		KE	10				N		Kator		KATORSUBLOCATION	Kator Sub-Location	Kator Sub-Location	KATORSUBLOCATION	Kator Sub-Location	Kator Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261797	-3121646	.65	36.116667	3900	360700	37NAA7904171936	NA37-13	A	ADMD		KE	10				N		Rugus		RUGUSSUBLOCATION	Rugus Sub-Location	Rugus Sub-Location	RUGUSSUBLOCATION	Rugus Sub-Location	Rugus Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2243089	-3097663	.65	36.216667	3900	361300	37NAA9018271930	NA37-13	A	ADMD		KE	10				N		Chemoigut		CHEMOIGUTSUBLOCATION	Chemoigut Sub-Location	Chemoigut Sub-Location	CHEMOIGUTSUBLOCATION	Chemoigut Sub-Location	Chemoigut Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2264079	-3124594	-1.183333	37.383333	-11100	372300	37MCU2012069154	SA37-05	A	ADMD		KE	31				N		Ullaani		ULLAANISUBLOCATION	Ullaani Sub-Location	Ullaani Sub-Location	ULLAANISUBLOCATION	Ullaani Sub-Location	Ullaani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254959	-3112623	-1.4	37.433333	-12400	372600	37MCU2569945199	SA37-05	A	ADMD		KE	31				N		Mango		MANGOSUBLOCATION	Mango Sub-Location	Mango Sub-Location	MANGOSUBLOCATION	Mango Sub-Location	Mango Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252937	-3109944	-1.4	37.35	-12400	372100	37MCU1642545193	SA37-05	A	ADMD		KE	31				N		Kyevaluki		KYEVALUKISUBLOCATION	Kyevaluki Sub-Location	Kyevaluki Sub-Location	KYEVALUKISUBLOCATION	Kyevaluki Sub-Location	Kyevaluki Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242485	-3096903	.683333	35.75	4100	354500	36NZF0610375617	NA36-16	A	ADMD		KE	10				N		Bosei		BOSEISUBLOCATION	Bosei Sub-Location	Bosei Sub-Location	BOSEISUBLOCATION	Bosei Sub-Location	Bosei Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263697	-3124109	.633333	35.75	3800	354500	36NZF0610670084	NA36-16	A	ADMD		KE	10				N		Tiriondonin		TIRIONDONINSUBLOCATION	Tiriondonin Sub-Location	Tiriondonin Sub-Location	TIRIONDONINSUBLOCATION	Tiriondonin Sub-Location	Tiriondonin Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247399	-3103171	.666667	35.783333	4000	354700	36NZF0981773774	NA36-16	A	ADMD		KE	10				N		Kaimugul		KAIMUGULSUBLOCATION	Kaimugul Sub-Location	Kaimugul Sub-Location	KAIMUGULSUBLOCATION	Kaimugul Sub-Location	Kaimugul Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248670	-3104712	.7	35.8	4200	354800	36NZF1167277464	NA36-16	A	ADMD		KE	10				N		Kapkiamo		KAPKIAMOSUBLOCATION	Kapkiamo Sub-Location	Kapkiamo Sub-Location	KAPKIAMOSUBLOCATION	Kapkiamo Sub-Location	Kapkiamo Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2252552	-3109494	.633333	35.8	3800	354800	36NZF1167670087	NA36-16	A	ADMD		KE	10				N		Kureshun		KURESHUNSUBLOCATION	Kureshun Sub-Location	Kureshun Sub-Location	KURESHUNSUBLOCATION	Kureshun Sub-Location	Kureshun Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246941	-3102613	.716667	35.816667	4300	354900	36NZF1352779310	NA36-16	A	ADMD		KE	10				N		Kabarkebo		KABARKEBOSUBLOCATION	Kabarkebo Sub-Location	Kabarkebo Sub-Location	KABARKEBOSUBLOCATION	Kabarkebo Sub-Location	Kabarkebo Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247273	-3103022	1.266667	35.916667	11600	355500	36NZG2461440188	NA36-12	A	ADMD		KE	10				N		Kagunyang		KAGUNYANGSUBLOCATION	Kagunyang Sub-Location	Kagunyang Sub-Location	KAGUNYANGSUBLOCATION	Kagunyang Sub-Location	Kagunyang Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263694	-3124106	1.333333	35.933333	12000	355600	36NZG2646247568	NA36-12	A	ADMD		KE	10				N		Tirioko		TIRIOKOLOCATION	Tirioko Location	Tirioko Location	TIRIOKOLOCATION	Tirioko Location	Tirioko Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263695	-3124107	1.433333	35.8	12600	354800	36NZG1159858617	NA36-12	A	ADMD		KE	10				N		Tirioko		TIRIOKOSUBLOCATION	Tirioko Sub-Location	Tirioko Sub-Location	TIRIOKOSUBLOCATION	Tirioko Sub-Location	Tirioko Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2259074	-3118041	1.466667	35.866667	12800	355200	36NZG1901862316	NA36-12	A	ADMD		KE	10				N		Ng’eleyo		NGELEYOSUBLOCATION	Ng’eleyo Sub-Location	Ng'eleyo Sub-Location	NGELEYOSUBLOCATION	Ng’eleyo Sub-Location	Ng'eleyo Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256526	-3114680	1.25	35.75	11500	354500	36NZG0605238323	NA36-12	A	ADMD		KE	10				N		Mongorian		MONGORIANSUBLOCATION	Mongorian Sub-Location	Mongorian Sub-Location	MONGORIANSUBLOCATION	Mongorian Sub-Location	Mongorian Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256526	-3114556	1.25	35.75	11500	354500	36NZG0605238323	NA36-12	A	ADMD		KE	10				V				MOGORION	Mogorion	Mogorion	MOGORION	Mogorion	Mogorion		2013-06-06	1,2,3,4,5				1993-09-01
3	-2241579	-3095735	1.366667	35.766667	12200	354600	36NZG0789451235	NA36-12	A	ADMD		KE	10				N		Akiriamet		AKIRIAMETSUBLOCATION	Akiriamet Sub-Location	Akiriamet Sub-Location	AKIRIAMETSUBLOCATION	Akiriamet Sub-Location	Akiriamet Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263283	-3123575	.75	36.25	4500	361500	37NAA9390282994	NA37-13	A	ADMD		KE	10				N		Tangulbei		TANGULBEISUBLOCATION	Tangulbei Sub-Location	Tangulbei Sub-Location	TANGULBEISUBLOCATION	Tangulbei Sub-Location	Tangulbei Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249736	-3106035	.75	36.116667	4500	360700	37NAA7904883003	NA37-13	A	ADMD		KE	10				N		Kechii		KECHIISUBLOCATION	Kechii Sub-Location	Kechii Sub-Location	KECHIISUBLOCATION	Kechii Sub-Location	Kechii Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2252331	-3109221	.766667	36.166667	4600	361000	37NAA8462084844	NA37-13	A	ADMD		KE	10				N		Korosi		KOROSILOCATION	Korosi Location	Korosi Location	KOROSILOCATION	Korosi Location	Korosi Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247866	-3103729	-1.033333	38.466667	-10200	382800	37MDU4066285781	SA37-06	A	ADMD		KE	27				N		Kaluyu		KALUYUSUBLOCATION	Kaluyu Sub-Location	Kaluyu Sub-Location	KALUYUSUBLOCATION	Kaluyu Sub-Location	Kaluyu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241777	-3095992	.133333	37.866667	800	375200	37NCA7388014740	NA37-14	A	ADMD		KE	35				N		Ankamia		ANKAMIASUBLOCATION	Ankamia Sub-Location	Ankamia Sub-Location	ANKAMIASUBLOCATION	Ankamia Sub-Location	Ankamia Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250995	-3107573	-.166667	37.6	-1000	373600	37MCV4420081573	SA37-02	A	ADMD		KE	35				N		Kinoro		KINOROSUBLOCATION	Kinoro Sub-Location	Kinoro Sub-Location	KINOROSUBLOCATION	Kinoro Sub-Location	Kinoro Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242585	-3097020	-1.2	34.583333	-11200	343500	36MXD7616967313	SA36-08	A	ADMD		KE	36				N		Bukuria		BUKURIALOCATION	Bukuria Location	Bukuria Location	BUKURIALOCATION	Bukuria Location	Bukuria Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247883	-3103750	-.716667	34.583333	-4300	343500	36MXE7619420756	SA36-04	A	ADMD		KE	36				N		Kamagambo		KAMAGAMBOLOCATION	Kamagambo Location	Kamagambo Location	KAMAGAMBOLOCATION	Kamagambo Location	Kamagambo Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247860	-3103722	-.833333	34.15	-5000	340900	36MXE2796107873	SA36-03	A	ADMD		KE	36				N		Kaluoch		KALUOCHSUBLOCATION	Kaluoch Sub-Location	Kaluoch Sub-Location	KALUOCHSUBLOCATION	Kaluoch Sub-Location	Kaluoch Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247426	-3103205	-.616667	36.883333	-3700	365300	37MBV6442831793	SA37-01	A	ADMD		KE	38				N		Kairo		KAIROSUBLOCATION	Kairo Sub-Location	Kairo Sub-Location	KAIROSUBLOCATION	Kairo Sub-Location	Kairo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246108	-3101571	.066667	37.95	400	375700	37NCA8315507370	NA37-14	A	ADMD		KE	35				N		Igarie		IGARIESUBLOCATION	Igarie Sub-Location	Igarie Sub-Location	IGARIESUBLOCATION	Igarie Sub-Location	Igarie Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256117	-3114124	.083333	37.916667	500	375500	37NCA7944509212	NA37-14	A	ADMD		KE	35				N		Mikinduri		MIKINDURILOCATION	Mikinduri Location	Mikinduri Location	MIKINDURILOCATION	Mikinduri Location	Mikinduri Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259680	-3118844	.016667	37.616667	100	373700	37NCA4605501843	NA37-14	A	ADMD		KE	35				N		Nthimbiri		NTHIMBIRISUBLOCATION	Nthimbiri Sub-Location	Nthimbiri Sub-Location	NTHIMBIRISUBLOCATION	Nthimbiri Sub-Location	Nthimbiri Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247754	-3103598	-1.1	37.966667	-10600	375800	37MCU8503178397	SA37-06	A	ADMD		KE	27				N		Kalimbui		KALIMBUISUBLOCATION	Kalimbui Sub-Location	Kalimbui Sub-Location	KALIMBUISUBLOCATION	Kalimbui Sub-Location	Kalimbui Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260199	-3119503	-1.066667	37.9	-10400	375400	37MCU7761182079	SA37-06	A	ADMD		KE	27				N				NZAWA	Nzawa	Nzawa	NZAWA	Nzawa	Nzawa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264846	-3125552	-1.6	37.466667	-13600	372800	37MCU2942423088	SA37-05	A	ADMD		KE	32				N		Yandui		YANDUISUBLOCATION	Yandui Sub-Location	Yandui Sub-Location	YANDUISUBLOCATION	Yandui Sub-Location	Yandui Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264846	-3125550	-1.6	37.466667	-13600	372800	37MCU2942423088	SA37-05	A	ADMD		KE	32				V				YANDUESUBLOCATION	Yandue Sub-Location	Yandue Sub-Location	YANDUESUBLOCATION	Yandue Sub-Location	Yandue Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
