RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2248279	-3104233	-.433333	38.233333	-2600	381400	37MDV1468952099	SA37-02	H	WTRH		KE	27				N				KANDONGU	Kandongu	Kandongu	KANDONGU	Kandongu	Kandongu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249298	-3105510	-.4	38.233333	-2400	381400	37MDV1468955784	SA37-02	H	STM		KE	27				N				KATAMBULU	Katambulu	Katambulu	KATAMBULU	Katambulu	Katambulu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259228	-3118242	-.651072	38.321193	-3904	381916	37MDV2446928032	SA37-02	H	STM		KE	27				N				NGOMOLA	Ngomola	Ngomola	NGOMOLA	Ngomola	Ngomola		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259228	-3118245	-.651072	38.321193	-3904	381916	37MDV2446928032	SA37-02	H	STM		KE	27				V				NGOMOLO	Ngomolo	Ngomolo	NGOMOLO	Ngomolo	Ngomolo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263618	-3124006	-.64256	38.180935	-3833	381051	37MDV0886128970	SA37-02	H	STM		KE	27				N				TIA	Tia	Tia	TIA	Tia	Tia		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244833	-3099941	-.616667	38.183333	-3700	381100	37MDV0912831833	SA37-02	H	RSV		KE	27				N				GAI	Gai	Gai	GAI	Gai	Gai		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261243	-3120935	.311644	36.600826	1842	363603	37NBA3295734476	NA37-13	H	STM		KE	29				N				PESI	Pesi	Pesi	PESI	Pesi	Pesi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260649	-3120123	.066667	36.583333	400	363500	37NBA3100507375	NA37-13	H	STM		KE	29				N				ENGAREOLMORIJO	Engare Olmorijo	Engare Olmorijo	OLMORIJO ENGARE	Olmorijo, Engare	Olmorijo, Engare		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244545	-3099560	.033333	36.35	200	362100	37NBA0501503688	NA37-13	H	STM		KE	29				N				EQUATOR	Equator	Equator	EQUATOR	Equator	Equator		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250540	-3107029	.433333	37.066667	2600	370400	37NBA8483347924	NA37-13	H	STM		KE	29				V				KIHENDWE	Kihendwe	Kihendwe	KIHENDWE	Kihendwe	Kihendwe		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250540	-3107028	.433333	37.066667	2600	370400	37NBA8483347924	NA37-13	H	STM		KE	29				N				KIHENDWA	Kihendwa	Kihendwa	KIHENDWA	Kihendwa	Kihendwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256640	-3114888	-.093824	36.9157	-538	365457	37MBV6801889623	SA37-01	H	STM		KE	29				N				ENGAREMOYOK	Engare Moyok	Engare Moyok	MOYOK ENGARE	Moyok, Engare	Moyok, Engare		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253388	-3110558	-.01629	37.116478	-59	370659	37MBV9037398198	SA37-01	H	STM		KE	29				N				LIKINORTH	Liki North	Liki North	LIKINORTH	Liki North	Liki North		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259467	-3118570	.283333	36.483333	1700	362900	37NBA1987131347	NA37-13	H	STM		KE	29				N				NJANGIRI	Njangiri	Njangiri	NJANGIRI	Njangiri	Njangiri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247695	-3103526	-1.7	37.333333	-14200	372000	37MCU1459612018	SA37-05	H	PND		KE	32				N				KALELISDAM	Kalelis Dam	Kalelis Dam	KALELISDAM	Kalelis Dam	Kalelis Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254947	-3112608	-1.7	37.333333	-14200	372000	37MCU1459612018	SA37-05	H	PND		KE	32				N				MANGELISDAM	Mangelis Dam	Mangelis Dam	MANGELISDAM	Mangelis Dam	Mangelis Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252817	-3109807	-1.51544	37.581755	-13056	373454	37MCU4222332446	SA37-06	H	STM		KE	31				N				KYAMATHELE	Kyamathele	Kyamathele	KYAMATHELE	Kyamathele	Kyamathele		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255332	-3113109	-1.55	37.6	-13300	373600	37MCU4425628627	SA37-06	H	STM		KE	31				N				MASILU	Masilu	Masilu	MASILU	Masilu	Masilu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245415	-3100680	-1.565524	37.60213	-13356	373608	37MCU4449426910	SA37-06	H	STM		KE	31				N				GILANI	Gilani	Gilani	GILANI	Gilani	Gilani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259203	-3118215	-1.55	37.616667	-13300	373700	37MCU4611128628	SA37-06	H	STM		KE	31				N				NGOMA	Ngoma	Ngoma	NGOMA	Ngoma	Ngoma		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256302	-3114361	-1.571372	37.621401	-13417	373717	37MCU4663926265	SA37-06	H	STM		KE	31				N				MIU	Miu	Miu	MIU	Miu	Miu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264827	-3125532	-1.5	37.633333	-13000	373800	37MCU4796134157	SA37-06	H	STM		KE	31				N				YAMALWA	Yamalwa	Yamalwa	YAMALWA	Yamalwa	Yamalwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259675	-3118835	-1.35	37.516667	-12100	373100	37MCU3496950734	SA37-06	H	STM		KE	31				N				NTHEKETHE	Nthekethe	Nthekethe	NTHEKETHE	Nthekethe	Nthekethe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247451	-3103236	-1.345534	37.526787	-12044	373136	37MCU3609551228	SA37-06	H	STM		KE	31				N				KAITHANGA	Kaithanga	Kaithanga	KAITHANGA	Kaithanga	Kaithanga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254675	-3112257	-1.342502	37.473898	-12033	372826	37MCU3020951560	SA37-05	H	STM		KE	31				N				MAKIKUNYA	Makikunya	Makikunya	MAKIKUNYA	Makikunya	Makikunya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264849	-3125557	-1.333333	37.483333	-12000	372900	37MCU3125952574	SA37-05	H	STM		KE	31				N				YANGUNI	Yanguni	Yanguni	YANGUNI	Yanguni	Yanguni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252755	-3109730	-1.316667	37.516667	-11900	373100	37MCU3496754419	SA37-06	H	PND		KE	31				N				KWANGIEDAM	Kwangie Dam	Kwangie Dam	KWANGIEDAM	Kwangie Dam	Kwangie Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254776	-3112391	-1.316667	37.483333	-11900	372900	37MCU3125754417	SA37-05	H	STM		KE	31				N				MAKWANE	Makwane	Makwane	MAKWANE	Makwane	Makwane		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243340	-3097972	-1.315507	37.560094	-11856	373336	37MCU3980054550	SA37-06	H	STM		KE	31				N				CHIAWANGO	Chiawango	Chiawango	CHIAWANGO	Chiawango	Chiawango		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253564	-3110780	.501425	36.074355	3005	360428	37NAA7431955495	NA37-13	H	SWMP		KE	10				N				LOIMATASHUSWAMP	Loi Matashu Swamp	Loi Matashu Swamp	LOIMATASHUSWAMP	Loi Matashu Swamp	Loi Matashu Swamp		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256502	-3114633	.536145	36.084997	3210	360506	37NAA7550659337	NA37-13	H	STM		KE	10				N				MOLO	Molo	Molo	MOLO	Molo	Molo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2260418	-3119781	.551281	36.106251	3305	360623	37NAA7787561011	NA37-13	H	STM		KE	10				N				OLARABEL	Olarabel	Olarabel	OLARABEL	Olarabel	Olarabel		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2242975	-3097531	.45	36.183333	2700	361100	37NAA8645849799	NA37-13	H	STM		KE	10				N				CHEBIRBEI	Chebirbei	Chebirbei	CHEBIRBEI	Chebirbei	Chebirbei		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2242975	-3097533	.45	36.183333	2700	361100	37NAA8645849799	NA37-13	H	STM		KE	10				V				CHEBIREBEI	Chebirebei	Chebirebei	CHEBIREBEI	Chebirebei	Chebirebei		2013-06-06	1,2,3,4,5				1993-09-01
3	-2252009	-3108800	.266667	35.933333	1600	355600	36NZF2654729514	NA36-16	H	PND		KE	10				N				KOITEREN	Koiteren	Koiteren	KOITEREN	Koiteren	Koiteren		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2262253	-3122240	.3	35.95	1800	355700	36NZF2840333203	NA36-16	H	PND		KE	10				N				SEMBLE	Semble	Semble	SEMBLE	Semble	Semble		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2258591	-3117660	.329333	36.056534	1946	360324	37NAA7232636450	NA37-13	H	STM		KE	10				V				NDOLAITA	Ndolaita	Ndolaita	NDOLAITA	Ndolaita	Ndolaita		2013-06-06	1,2,3,4,5				1993-09-01
3	-2258591	-3117448	.329333	36.056534	1946	360324	37NAA7232636450	NA37-13	H	STM		KE	10				N				NDALAITA	Ndalaita	Ndalaita	NDALAITA	Ndalaita	Ndalaita		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2262098	-3122015	.33883	36.079547	2020	360446	37NAA7489137500	NA37-13	H	STM		KE	10				N				SANDAI	Sandai	Sandai	SANDAI	Sandai	Sandai		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2245324	-3100569	.35	36.116667	2100	360700	37NAA7902738735	NA37-13	H	STM		KE	10				V				GHUSHALUGERI	Ghusha Lugeri	Ghusha Lugeri	GHUSHALUGERI	Ghusha Lugeri	Ghusha Lugeri		2013-06-06	1,2,3,4,5				1993-09-01
3	-2245324	-3100567	.35	36.116667	2100	360700	37NAA7902738735	NA37-13	H	STM		KE	10				N				GHUSALUGERI	Ghusa Lugeri	Ghusa Lugeri	GHUSALUGERI	Ghusa Lugeri	Ghusa Lugeri		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2245324	-3111581	.35	36.116667	2100	360700	37NAA7902738735	NA37-13	H	STM		KE	10				V				EWASOLUGERI	Ewaso Lugeri	Ewaso Lugeri	LUGERI EWASO	Lugeri, Ewaso	Lugeri, Ewaso		2013-06-06	1,2,3,4,5				1993-09-01
3	-2245324	-3100568	.35	36.116667	2100	360700	37NAA7902738735	NA37-13	H	STM		KE	10				V				GHUSHA	Ghusha	Ghusha	GHUSHA	Ghusha	Ghusha		2013-06-06	1,2,3,4,5				1993-09-01
3	-2263388	-3123720	.15	35.933333	900	355600	36NZF2654916601	NA36-16	H	WTRH		KE	10				N				TERE	Tere	Tere	TERE	Tere	Tere		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2241888	-3096127	.166667	35.966667	1000	355800	36NZF3026318447	NA36-16	H	STM		KE	10				V				ARUSSTREAM	Arus Stream	Arus Stream	ARUSSTREAM	Arus Stream	Arus Stream		2013-06-06	1,2,3,4,5				1993-09-01
3	-2241888	-3096124	.166667	35.966667	1000	355800	36NZF3026318447	NA36-16	H	STM		KE	10				N				ARUS	Arus	Arus	ARUS	Arus	Arus		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248568	-3104582	.166667	35.916667	1000	355500	36NZF2469218446	NA36-16	H	PND		KE	10				N				KAPBARBESI	Kapbarbesi	Kapbarbesi	KAPBARBESI	Kapbarbesi	Kapbarbesi		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248568	-3102617	.166667	35.916667	1000	355500	36NZF2469218446	NA36-16	H	PND		KE	10				V				KABARPESI	Kabarpesi	Kabarpesi	KABARPESI	Kabarpesi	Kabarpesi		2013-06-06	1,2,3,4,5				1993-09-01
3	-2248568	-3102618	.166667	35.916667	1000	355500	36NZF2469218446	NA36-16	H	PND		KE	10				V				KABARPESIHALFA	Kabarpesi Halfa	Kabarpesi Halfa	KABARPESIHALFA	Kabarpesi Halfa	Kabarpesi Halfa		2013-06-06	1,2,3,4,5				1993-09-01
3	-2245809	-3101176	.166667	35.983333	1000	355900	36NZF3212018447	NA36-16	H	WTRH		KE	10				N				GUS	Gus	Gus	GUS	Gus	Gus		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2245809	-3101177	.166667	35.983333	1000	355900	36NZF3212018447	NA36-16	H	WTRH		KE	10				V				GUSHOLE	Gus Hole	Gus Hole	GUSHOLE	Gus Hole	Gus Hole		2013-06-06	1,2,3,4,5				1993-09-01
3	-2245809	-3100197	.166667	35.983333	1000	355900	36NZF3212018447	NA36-16	H	WTRH		KE	10				V				GASHOLE	Gas Hole	Gas Hole	GASHOLE	Gas Hole	Gas Hole		2013-06-06	1,2,3,4,5				1993-09-01
3	-2255828	-3113728	.333333	35.766667	2000	354600	36NZF0797636887	NA36-16	H	STM		KE	10				N				MBOOSANGARAO	Mboo Sangarao	Mboo Sangarao	MBOOSANGARAO	Mboo Sangarao	Mboo Sangarao		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2244668	-3099716	-2	38.25	-20000	381500	37MDT1659278920	SA37-06	H	PND		KE	27				N				EVINDUDAM	Evindu Dam	Evindu Dam	EVINDUDAM	Evindu Dam	Evindu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251689	-3108406	-2.005185	38.252051	-20019	381507	37MDT1682078347	SA37-10	H	STM		KE	27				N				KITHUSI	Kithusi	Kithusi	KITHUSI	Kithusi	Kithusi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249404	-3105637	-1.94087	38.25304	-15627	381511	37MDT1692785456	SA37-06	H	STM		KE	27				N				KATHINI	Kathini	Kathini	KATHINI	Kathini	Kathini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255634	-3113482	-1.757074	38.78606	-14525	384710	37MDU7620505789	SA37-06	H	STMI		KE	27				N				MAWA	Mawa	Mawa	MAWA	Mawa	Mawa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255405	-3113204	-1.9	38.795741	-15400	384745	37MDT7728389991	SA37-06	H	WTRH		KE	27				N				MATAVIKA	Matavika	Matavika	MATAVIKA	Matavika	Matavika		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241393	-3095502	-1.94033	38.930358	-15625	385549	37MDT9225585534	SA37-06	H	WTRH		KE	27				N				ABASULA	Abasula	Abasula	ABASULA	Abasula	Abasula		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252861	-3109856	-1.911039	38.894133	-15440	385339	37MDT8822688772	SA37-06	H	WTRH		KE	27				N				KYANDUA	Kyandua	Kyandua	KYANDUA	Kyandua	Kyandua		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252681	-3109647	-1.90502	38.883181	-15418	385259	37MDT8700889437	SA37-06	H	WTRH		KE	27				N				KWALE	Kwale	Kwale	KWALE	Kwale	Kwale		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260154	-3119444	-1.898935	38.839722	-15356	385023	37MDT8217590109	SA37-06	H	WTRH		KE	27				N				NYONI	Nyoni	Nyoni	NYONI	Nyoni	Nyoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252729	-3109700	-1.383333	37.95	-12300	375700	37MCU8318947074	SA37-06	H	PND		KE	27				N				KWAMUTUNGODAM	Kwa Mutungo Dam	Kwa Mutungo Dam	KWAMUTUNGODAM	Kwa Mutungo Dam	Kwa Mutungo Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252662	-3109628	-1.366667	37.95	-12200	375700	37MCU8318848916	SA37-06	H	PND		KE	27				N				KWAKIBULODAM	Kwakibulo Dam	Kwakibulo Dam	KWAKIBULODAM	Kwakibulo Dam	Kwakibulo Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247856	-3103718	-1.366667	37.983333	-12200	375900	37MCU8689648918	SA37-06	H	PND		KE	27				N				KALUNDUDAM	Kalundu Dam	Kalundu Dam	KALUNDUDAM	Kalundu Dam	Kalundu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263159	-3123431	-1.366667	37.95	-12200	375700	37MCU8318848916	SA37-06	H	PND		KE	27				N				SYETINGILI	Syetingili	Syetingili	SYETINGILI	Syetingili	Syetingili		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263159	-3122643	-1.366667	37.95	-12200	375700	37MCU8318848916	SA37-06	H	PND		KE	27				V				SIETINGIRIDAM	Sietingiri Dam	Sietingiri Dam	SIETINGIRIDAM	Sietingiri Dam	Sietingiri Dam		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263913	-3124374	-1.35	37.983333	-12100	375900	37MCU8689650761	SA37-06	H	PND		KE	27				N				TUNGUTUDAM	Tungutu Dam	Tungutu Dam	TUNGUTUDAM	Tungutu Dam	Tungutu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243730	-3102538	-4.344736	39.163175	-42041	390947	37MER1810519765	SB37-03	H	STM		KE	28				V				JUTOLAMAWE	Jutolamawe	Jutolamawe	JUTOLAMAWE	Jutolamawe	Jutolamawe		2013-06-10	1,2,3,4,5				1993-09-01
3	-2243730	-3098483	-4.344736	39.163175	-42041	390947	37MER1810519765	SB37-03	H	STM		KE	28				V				DHUHORAMAWE	Dhuhoramawe	Dhuhoramawe	DHUHORAMAWE	Dhuhoramawe	Dhuhoramawe		2013-06-10	1,2,3,4,5				2011-05-20
3	-2243730	12989955	-4.344736	39.163175	-42041	390947	37MER1810519765	SB37-03	H	STM		KE	28				N				DZUHORAMAWE	Dzuhoramawe	Dzuhoramawe	DZUHORAMAWE	Dzuhoramawe	Dzuhoramawe		2013-06-10	1,2,3,4,5	1			2011-05-20
3	-2254377	-3111886	-4.382133	39.170577	-42256	391014	37MER1892615631	SB37-03	H	STM		KE	28				N				MADUDUNI	Maduduni	Maduduni	MADUDUNI	Maduduni	Maduduni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257717	-3116287	-4.376542	39.18046	-42236	391050	37MER2002316249	SB37-03	H	STM		KE	28				N				MWAMKUCHI	Mwamkuchi	Mwamkuchi	MWAMKUCHI	Mwamkuchi	Mwamkuchi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248237	-3104181	-4.5206	39.378081	-43114	392241	37MER4194100317	SB37-03	H	STM		KE	28				N				KANANA	Kanana	Kanana	KANANA	Kanana	Kanana		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264286	-3124848	-4.502637	39.388204	-43009	392318	37MER4306502302	SB37-03	H	STM		KE	28				N				VERWESU	Verwesu	Verwesu	VERWESU	Verwesu	Verwesu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255560	-3116086	-1.233333	36.75	-11400	364500	37MBU4962463574	SA37-05	H	STM		KE	05				V				MUTUNDU	Mutundu	Mutundu	MUTUNDU	Mutundu	Mutundu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255560	-3113403	-1.233333	36.75	-11400	364500	37MBU4962463574	SA37-05	H	STM		KE	05				N				MATUNDU	Matundu	Matundu	MATUNDU	Matundu	Matundu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260152	-3119441	-1.266667	36.716667	-11600	364300	37MBU4591659883	SA37-05	H	STM		KE	05				N				NYONGARA	Nyongara	Nyongara	NYONGARA	Nyongara	Nyongara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248636	-3104665	-1.4	36.883333	-12400	365300	37MBU6448445151	SA37-05	H	STM		KE	05				N				KAPIO	Kapio	Kapio	KAPIO	Kapio	Kapio		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244211	-3099113	-1.4	36.866667	-12400	365200	37MBU6262945150	SA37-05	H	STM		KE	05				N				EMAKOKO	Emakoko	Emakoko	EMAKOKO	Emakoko	Emakoko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244211	-3099110	-1.4	36.866667	-12400	365200	37MBU6262945150	SA37-05	H	STM		KE	05				V				EMAGOGO	Emagogo	Emagogo	EMAGOGO	Emagogo	Emagogo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255683	-3113553	-1.4	36.85	-12400	365100	37MBU6077345148	SA37-05	H	STM		KE	05				N				MBACH	Mbach	Mbach	MBACH	Mbach	Mbach		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251149	-3107760	.007871	35.307871	28	351828	36NYF5687800871	NA36-16	H	STM		KE	40				N				KIPKURERE	Kipkurere	Kipkurere	KIPKURERE	Kipkurere	Kipkurere		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249178	-3105363	.013975	35.337148	50	352014	36NYF6013901546	NA36-16	H	STM		KE	40				N				KASABE	Kasabe	Kasabe	KASABE	Kasabe	Kasabe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248861	-3104950	.210039	36.136479	1236	360811	37NAA8123023245	NA37-13	H	SPNG		KE	10				N				KAPTUNAI	Kaptunai	Kaptunai	KAPTUNAI	Kaptunai	Kaptunai		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2262672	-3122781	.165019	36.141874	954	360831	37NAA8183118262	NA37-13	H	WTRH		KE	10				N				SIMOTWET	Simotwet	Simotwet	SIMOTWET	Simotwet	Simotwet		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2241698	-3095891	.25	36.166667	1500	361000	37NAA8459527667	NA37-13	H	WTRH		KE	10				N				AMTEREN	Amteren	Amteren	AMTEREN	Amteren	Amteren		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2242955	-3097504	.43618	36.000262	2610	360001	37NAA6606048278	NA37-13	H	STM		KE	10				N				CHEBARAN	Chebaran	Chebaran	CHEBARAN	Chebaran	Chebaran		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2258603	-3117461	.016667	35.883333	100	355300	36NZF2097901845	NA36-16	H	PND		KE	10				N				NDANAIDAM	Ndanai Dam	Ndanai Dam	NDANAIDAM	Ndanai Dam	Ndanai Dam		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253138	-3110233	.033333	35.9	200	355400	36NZF2283603689	NA36-16	H	WLL		KE	10				V				LEGITETWEK	Legitetwek	Legitetwek	LEGITETWEK	Legitetwek	Legitetwek		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253138	-3110229	.033333	35.9	200	355400	36NZF2283603689	NA36-16	H	WLL		KE	10				N				LEGETETWET	Legetetwet	Legetetwet	LEGETETWET	Legetetwet	Legetetwet		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253138	-3110017	.033333	35.9	200	355400	36NZF2283603689	NA36-16	H	WLL		KE	10				V				LAGATETWA	Lagatetwa	Lagatetwa	LAGATETWA	Lagatetwa	Lagatetwa		2013-06-06	1,2,3,4,5				1993-09-01
3	-2252676	-3109642	-1.3	37.333333	-11800	372000	37MCU1456356249	SA37-05	H	PND		KE	31				N				KWAKYOLEDAM	Kwa Kyole Dam	Kwa Kyole Dam	KWAKYOLEDAM	Kwa Kyole Dam	Kwa Kyole Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256965	-3115320	-2.170724	37.966136	-21015	375758	37MCT8503360029	SA37-10	H	STM		KE	32				N				MUKONONI	Mukononi	Mukononi	MUKONONI	Mukononi	Mukononi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252866	-3109861	-2.333333	38.066667	-22000	380400	37MCT9622442061	SA37-10	H	STM		KE	32				N				KYANDULULU	Kya Ndululu	Kya Ndululu	KYANDULULU	Kya Ndululu	Kya Ndululu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246717	-3102321	-2.316667	38.1	-21900	380600	37MCT9993043906	SA37-10	H	STM		KE	32				N				IVIAITHEETHE	Ivia Itheethe	Ivia Itheethe	IVIAITHEETHE	Ivia Itheethe	Ivia Itheethe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246465	-3102028	-2.312712	38.115014	-21846	380654	37MDT0159944344	SA37-10	H	STM		KE	32				N				IRIAITHEETHE	Iria Itheethe	Iria Itheethe	IRIAITHEETHE	Iria Itheethe	Iria Itheethe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257086	-3115464	-2.283333	38.066667	-21700	380400	37MCT9622147588	SA37-10	H	STM		KE	32				N				MULUTUI	Mulutui	Mulutui	MULUTUI	Mulutui	Mulutui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250933	-3107494	-2.266667	38.083333	-21600	380500	37MCT9807349432	SA37-10	H	STM		KE	32				N				KIMUU	Kimuu	Kimuu	KIMUU	Kimuu	Kimuu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252867	-3109862	-1.716667	37.316667	-14300	371900	37MCU1274410174	SA37-05	H	STM		KE	32				N				KYANDUNE	Kyandune	Kyandune	KYANDUNE	Kyandune	Kyandune		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250862	-3107409	-1.7	37.316667	-14200	371900	37MCU1274212017	SA37-05	H	PND		KE	32				N				KIMEUNUMBERTWODAM	Kimeu Number Two Dam	Kimeu Number Two Dam	KIMEUNUMBERTWODAM	Kimeu Number Two Dam	Kimeu Number Two Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250861	-3107408	-1.7	37.316667	-14200	371900	37MCU1274212017	SA37-05	H	PND		KE	32				N				KIMEUNUMBERONEDAM	Kimeu Number One Dam	Kimeu Number One Dam	KIMEUNUMBERONEDAM	Kimeu Number One Dam	Kimeu Number One Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249535	-3105791	-1.7	37.316667	-14200	371900	37MCU1274212017	SA37-05	H	PND		KE	32				N				KATUNGWINUMBERTHREEDAM	Katungwi Number Three Dam	Katungwi Number Three Dam	KATUNGWINUMBERTHREEDAM	Katungwi Number Three Dam	Katungwi Number Three Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247915	-3103788	-1.683333	37.316667	-14100	371900	37MCU1274013860	SA37-05	H	PND		KE	32				V				KAMANZASDAM	Kamanzas Dam	Kamanzas Dam	KAMANZASDAM	Kamanzas Dam	Kamanzas Dam		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247915	-3103787	-1.683333	37.316667	-14100	371900	37MCU1274013860	SA37-05	H	PND		KE	32				N				KAMANZADAM	Kamanza Dam	Kamanza Dam	KAMANZADAM	Kamanza Dam	Kamanza Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255023	-3112708	-1.683333	37.316667	-14100	371900	37MCU1274013860	SA37-05	H	PND		KE	32				N				MANZADAM	Manza Dam	Manza Dam	MANZADAM	Manza Dam	Manza Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258975	-3117920	-1.683333	37.316667	-14100	371900	37MCU1274013860	SA37-05	H	PND		KE	32				N				NGALYUKASDAM	Ngalyukas Dam	Ngalyukas Dam	NGALYUKASDAM	Ngalyukas Dam	Ngalyukas Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249503	-3105754	-1.683333	37.316667	-14100	371900	37MCU1274013860	SA37-05	H	PND		KE	32				N				KATUAADAM	Katuaa Dam	Katuaa Dam	KATUAADAM	Katuaa Dam	Katuaa Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
