RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2246088	-3101544	-.792782	34.944065	-4734	345639	36MYE1634712323	SA36-04	S	FCL		KE	25				V				ICHUNI	Ichuni	Ichuni	ICHUNI	Ichuni	Ichuni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260066	-3119323	-.8	34.95	-4800	345700	36MYE1700711524	SA36-04	S	SCH		KE	25				N				NYANTURAGO	Nyanturago	Nyanturago	NYANTURAGO	Nyanturago	Nyanturago		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259919	-3119142	-.824053	34.95693	-4927	345725	36MYE1777808864	SA36-04	S	MKT		KE	25				N				NYAMASIBI	Nyamasibi	Nyamasibi	NYAMASIBI	Nyamasibi	Nyamasibi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242258	-3096613	-.933333	34.85	-5600	345100	36MYD0586896784	SA36-04	S	SCH		KE	25				N				BENERA	Benera	Benera	BENERA	Benera	Benera		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259749	-3118937	-.916667	34.9	-5500	345400	36MYD1143598625	SA36-04	S	SCH		KE	25				N				NYABIOSI	Nyabiosi	Nyabiosi	NYABIOSI	Nyabiosi	Nyabiosi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242253	-3096608	-.916667	34.85	-5500	345100	36MYD0586998627	SA36-04	S	SCH		KE	25				N				BENDERA	Bendera	Bendera	BENDERA	Bendera	Bendera		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245308	-3100541	-.916667	34.916667	-5500	345500	36MYD1329098624	SA36-04	S	SCH		KE	25				N				GETERI	Geteri	Geteri	GETERI	Geteri	Geteri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259816	-3119017	-.385054	34.929789	-2306	345547	36MYE1477357416	SA36-04	S	MSSN		KE	26				N				NYAKACH	Nyakach	Nyakach	NYAKACH	Nyakach	Nyakach		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244999	-3100159	-.383333	34.883333	-2300	345300	36MYE0960157607	SA36-04	S	MKT		KE	26				N				GARI	Gari	Gari	GARI	Gari	Gari		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254882	-3112529	-.383333	34.9	-2300	345400	36MYE1145757607	SA36-04	S	MKT		KE	26				N				MAMBOLEO	Mamboleo	Mamboleo	MAMBOLEO	Mamboleo	Mamboleo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241462	-3095593	-.366667	34.85	-2200	345100	36MYE0589159451	SA36-04	S	SCH		KE	26				N				ADINGOOPANGA	Adingo Opanga	Adingo Opanga	ADINGOOPANGA	Adingo Opanga	Adingo Opanga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259915	-3119138	-.366074	34.904449	-2158	345416	36MYE1195259515	SA36-04	S	MKT		KE	26				N				NYAMARUMBA	Nyamarumba	Nyamarumba	NYAMARUMBA	Nyamarumba	Nyamarumba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242358	-3096745	-.361477	34.934964	-2141	345606	36MYE1535060023	SA36-04	S	MKT		KE	26				N				BODI	Bodi	Bodi	BODI	Bodi	Bodi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243066	-3097633	-.083333	35.083333	-500	350500	36MYE3187490783	SA36-04	S	EST		KE	26				V				CHEMELILSISALESTATE	Chemelil Sisal Estate	Chemelil Sisal Estate	CHEMELILSISALESTATE	Chemelil Sisal Estate	Chemelil Sisal Estate		2013-06-10	1,2,3,4,5				1993-09-01
3	-2243066	-3097635	-.083333	35.083333	-500	350500	36MYE3187490783	SA36-04	S	EST		KE	26				N				CHEMELILSUGARESTATE	Chemelil Sugar Estate	Chemelil Sugar Estate	CHEMELILSUGARESTATE	Chemelil Sugar Estate	Chemelil Sugar Estate		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241996	-3096265	-.2	34.95	-1200	345700	36MYE1702777881	SA36-04	S	SCH		KE	26				N				AYWEYO	Ayweyo	Ayweyo	AYWEYO	Ayweyo	Ayweyo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263383	-3123715	-.716667	34.833333	-4300	345000	36MYE0402320746	SA36-04	S	NSY		KE	25				N				TEONURSERY	Teo Nursery	Teo Nursery	TEONURSERY	Teo Nursery	Teo Nursery		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254434	-3111953	-.95	34.716667	-5700	344300	36MXD9102594949	SA36-04	S	MKT		KE	25				N				MAGENCHE	Magenche	Magenche	MAGENCHE	Magenche	Magenche		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255393	-3113190	-.95	34.783333	-5700	344700	36MXD9844594945	SA36-04	S	SCH		KE	25				N				MATARAGO	Matarago	Matarago	MATARAGO	Matarago	Matarago		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254430	-3111949	-.916667	34.8	-5500	344800	36MYD0030398630	SA36-04	S	MKT		KE	25				N				MAGENAMARABU	Magena-Marabu	Magena-Marabu	MAGENAMARABU	Magena-Marabu	Magena-Marabu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242127	-3096429	-.916667	34.733333	-5500	344400	36MXD9288298634	SA36-04	S	MKT		KE	25				N				BARANGI	Barangi	Barangi	BARANGI	Barangi	Barangi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262272	-3122263	-.916667	34.716667	-5500	344300	36MXD9102798635	SA36-04	S	SCH		KE	25				N				SENGERA	Sengera	Sengera	SENGERA	Sengera	Sengera		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261630	-3121432	-.916667	34.75	-5500	344500	36MXD9473798633	SA36-04	S	SCH		KE	25				N				RIOKINDO	Riokindo	Riokindo	RIOKINDO	Riokindo	Riokindo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246109	-3101572	-.9	34.783333	-5400	344700	36MXE9844800474	SA36-04	S	SCH		KE	25				N				IGEMBE	Igembe	Igembe	IGEMBE	Igembe	Igembe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254431	-3111950	-.9	34.8	-5400	344800	36MYE0030400473	SA36-04	S	SCH		KE	25				N				MAGENAMARABU	Magena-Marabu	Magena-Marabu	MAGENAMARABU	Magena-Marabu	Magena-Marabu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256492	-3114621	-.9	34.716667	-5400	344300	36MXE9102700478	SA36-04	S	SCH		KE	25				N				MOKUBO	Mokubo	Mokubo	MOKUBO	Mokubo	Mokubo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251061	-3107651	-.883333	34.816667	-5300	344900	36MYE0216002316	SA36-04	S	SCH		KE	25				N				KIONDUSO	Kionduso	Kionduso	KIONDUSO	Kionduso	Kionduso		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249839	-3106172	-.883333	34.733333	-5300	344400	36MXE9288302320	SA36-04	S	FCL		KE	25				N				KENYENYA	Kenyenya	Kenyenya	KENYENYA	Kenyenya	Kenyenya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260365	-3119712	-.35	34.866667	-2100	345200	36MYE0774661294	SA36-04	S	MKT		KE	26				N				OKANOWACH	Okanowach	Okanowach	OKANOWACH	Okanowach	Okanowach		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259817	-3119018	-.336447	34.850297	-2011	345101	36MYE0592462793	SA36-04	S	PRN		KE	26				N				NYAKACH	Nyakach	Nyakach	NYAKACH	Nyakach	Nyakach		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263602	-3123988	-.333333	34.85	-2000	345100	36MYE0589163137	SA36-04	S	SCH		KE	26				N				THURDIBUORO	Thurdibuoro	Thurdibuoro	THURDIBUORO	Thurdibuoro	Thurdibuoro		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242040	-3096315	-.333333	34.816667	-2000	344900	36MYE0218063138	SA36-04	S	SCH		KE	26				N				BALA	Bala	Bala	BALA	Bala	Bala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262126	-3122053	-.333333	34.816667	-2000	344900	36MYE0218063138	SA36-04	S	SCH		KE	26				N				SANGUBURU	Sanguburu	Sanguburu	SANGUBURU	Sanguburu	Sanguburu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261407	-3121155	-.316667	34.9	-1900	345400	36MYE1145864979	SA36-04	S	SCH		KE	26				N				RAGEN	Ragen	Ragen	RAGEN	Ragen	Ragen		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251969	-3108746	-.316667	34.933333	-1900	345600	36MYE1516964979	SA36-04	S	SCH		KE	26				N				KOGOLA	Kogola	Kogola	KOGOLA	Kogola	Kogola		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242543	-3096973	-.316667	34.85	-1900	345100	36MYE0589264980	SA36-04	S	SCH		KE	26				N				BUGRA	Bugra	Bugra	BUGRA	Bugra	Bugra		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261406	-3121154	-.316667	34.883333	-1900	345300	36MYE0960364980	SA36-04	S	SCH		KE	26				N				RAGEN	Ragen	Ragen	RAGEN	Ragen	Ragen		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260269	-3119581	-.3	34.783333	-1800	344700	36MXE9847066825	SA36-04	S	SCH		KE	26				N				OBAMGO	Obamgo	Obamgo	OBAMGO	Obamgo	Obamgo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258881	-3117809	-.216667	34.833333	-1300	345000	36MYE0403876039	SA36-04	S	SCH		KE	26				N				NDURU	Nduru	Nduru	NDURU	Nduru	Nduru		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260900	-3095866	-.233333	34.883333	-1400	345300	36MYE0960474196	SA36-04	S	SCH		KE	26				V				AMBAKA	Ambaka	Ambaka	AMBAKA	Ambaka	Ambaka		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260900	-3120479	-.233333	34.883333	-1400	345300	36MYE0960474196	SA36-04	S	SCH		KE	26				N				OMBAKA	Ombaka	Ombaka	OMBAKA	Ombaka	Ombaka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264596	-3125231	-.3	34.916667	-1800	345500	36MYE1331466822	SA36-04	S	SCH		KE	26				N				WASARE	Wasare	Wasare	WASARE	Wasare	Wasare		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264534	-3125151	-.683333	37.366667	-4100	372200	37MCV1823924440	SA37-01	S	FCL		KE	24				N				WANGURU	Wang’uru	Wang'uru	WANGURU	Wang’uru	Wang'uru		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256451	-3114569	-.85	34.9	-5100	345400	36MYE1143805997	SA36-04	S	SCH		KE	25				N				MOGWEKO	Mogweko	Mogweko	MOGWEKO	Mogweko	Mogweko		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251393	-3108041	-.833333	34.866667	-5000	345200	36MYE0772807842	SA36-04	S	SCH		KE	25				N				KIRONGE	Kironge	Kironge	KIRONGE	Kironge	Kironge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256417	-3114512	-.833333	34.883333	-5000	345300	36MYE0958407841	SA36-04	S	SCH		KE	25				N				MOBAMBA	Mobamba	Mobamba	MOBAMBA	Mobamba	Mobamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242459	-3096870	-.833333	34.866667	-5000	345200	36MYE0772807842	SA36-04	S	SCH		KE	25				N				BORANGI	Borangi	Borangi	BORANGI	Borangi	Borangi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246172	-3101650	-.833333	34.866667	-5000	345200	36MYE0772807842	SA36-04	S	SCH		KE	25				N				IKENYE	Ikenye	Ikenye	IKENYE	Ikenye	Ikenye		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259892	-3119111	-.833333	34.9	-5000	345400	36MYE1143907841	SA36-04	S	SCH		KE	25				N				NYAMAGESA	Nyamagesa	Nyamagesa	NYAMAGESA	Nyamagesa	Nyamagesa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250085	-3106483	-.828682	34.884564	-4943	345304	36MYE0972108356	SA36-04	S	MKT		KE	25				N				KIAMOKAMA	Kiamokama	Kiamokama	KIAMOKAMA	Kiamokama	Kiamokama		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249870	-3106208	-.683333	34.766667	-4100	344600	36MXE9660324435	SA36-04	S	SCH		KE	25				N				KERERI	Kereri	Kereri	KERERI	Kereri	Kereri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259982	-3119220	-.683333	34.766667	-4100	344600	36MXE9660324435	SA36-04	S	FCL		KE	25				N				NYANCHWA	Nyanchwa	Nyanchwa	NYANCHWA	Nyanchwa	Nyanchwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259831	-3119034	-.666667	34.766667	-4000	344600	36MXE9660426278	SA36-04	S	SCH		KE	25				N				NYAKEMINI	Nyakemini	Nyakemini	NYAKEMINI	Nyakemini	Nyakemini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260977	-3120587	-.7	34.783333	-4200	344700	36MXE9845822591	SA36-04	S	SCH		KE	25				N				OPARAJO	Oparajo	Oparajo	OPARAJO	Oparajo	Oparajo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245305	-3100536	-.668029	34.793738	-4005	344737	36MXE9961726126	SA36-04	S	MKT		KE	25				N				GETARE	Getare	Getare	GETARE	Getare	Getare		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245293	-3100522	-.666667	34.8	-4000	344800	36MYE0031526277	SA36-04	S	MKT		KE	25				N				GESARARA	Gesarara	Gesarara	GESARARA	Gesarara	Gesarara		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248502	-3104505	-.65	34.8	-3900	344800	36MYE0031528120	SA36-04	S	SCH		KE	25				N				KANYIMBO	Kanyimbo	Kanyimbo	KANYIMBO	Kanyimbo	Kanyimbo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251053	-3107642	-.65	34.8	-3900	344800	36MYE0031528120	SA36-04	S	SCH		KE	25				V				KIOGO	Kiogo	Kiogo	KIOGO	Kiogo	Kiogo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251053	-3107640	-.65	34.8	-3900	344800	36MYE0031528120	SA36-04	S	SCH		KE	25				N				KIOGE	Kioge	Kioge	KIOGE	Kioge	Kioge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261596	-3121386	-.65	34.816667	-3900	344900	36MYE0217128119	SA36-04	S	MNQR		KE	25				N				RIANGOSO	Riangoso	Riangoso	RIANGOSO	Riangoso	Riangoso		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242899	-3097434	-3.918748	39.601882	-35507	393607	37MER6682066830	SA37-15	S	SCH		KE	23				N				CHANGOMBE	Changombe	Changombe	CHANGOMBE	Changombe	Changombe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264168	-3124707	-.283333	34.95	-1700	345700	36MYE1702668665	SA36-04	S	SCH		KE	26				N				URUDI	Urudi	Urudi	URUDI	Urudi	Urudi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245274	-3100495	-.283333	34.95	-1700	345700	36MYE1702668665	SA36-04	S	SCH		KE	26				N				GEM	Gem	Gem	GEM	Gem	Gem		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261395	-3121142	-.25	34.95	-1500	345700	36MYE1702672351	SA36-04	S	SCH		KE	26				N				RAE	Rae	Rae	RAE	Rae	Rae		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241966	-3096223	-.231042	34.958623	-1352	345731	36MYE1798774448	SA36-04	S	MKT		KE	26				N				AWACH	Awach	Awach	AWACH	Awach	Awach		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245741	-3101087	-.366667	34.966667	-2200	345800	36MYE1888059448	SA36-04	S	SCH		KE	26				N				GU	Gu	Gu	GU	Gu	Gu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262594	-3122686	-.35	34.966667	-2100	345800	36MYE1888061292	SA36-04	S	SCH		KE	26				N				SIGOTI	Sigoti	Sigoti	SIGOTI	Sigoti	Sigoti		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261166	-3120833	-.316667	34.966667	-1900	345800	36MYE1888164978	SA36-04	S	SCH		KE	26				N				PAPLISANA	Paplisana	Paplisana	PAPLISANA	Paplisana	Paplisana		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254478	-3112008	-.283333	34.966667	-1700	345800	36MYE1888168665	SA36-04	S	SCH		KE	26				N				MAGUNGA	Magunga	Magunga	MAGUNGA	Magunga	Magunga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246012	-3101440	-.333333	35	-2000	350000	36MYE2259263134	SA36-04	S	SCH		KE	26				N				HOLO	Holo	Holo	HOLO	Holo	Holo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260970	-3120577	-.316667	35	-1900	350000	36MYE2259264977	SA36-04	S	SCH		KE	26				N				ONYWONGO	Onywongo	Onywongo	ONYWONGO	Onywongo	Onywongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263603	-3123989	-.3	35	-1800	350000	36MYE2259266821	SA36-04	S	SCH		KE	26				N				THURGEM	Thur Gem	Thur Gem	THURGEM	Thur Gem	Thur Gem		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251603	-3108310	-3.516667	39.783333	-33100	394700	37MES8700511261	SA37-15	S	ADMF		KE	23				V				KITENGWANI	Kitengwani	Kitengwani	KITENGWANI	Kitengwani	Kitengwani		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251603	-3108303	-3.516667	39.783333	-33100	394700	37MES8700511261	SA37-15	S	ADMF		KE	23				N				KITENGANI	Kitengani	Kitengani	KITENGANI	Kitengani	Kitengani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262862	-3123028	-3.55	39.816667	-33300	394900	37MES9070407573	SA37-15	S	EST		KE	23				N				SOKOKEPLANTATION	Sokoke Plantation	Sokoke Plantation	SOKOKEPLANTATION	Sokoke Plantation	Sokoke Plantation		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257500	-3116009	-.733333	37.316667	-4400	371900	37MCV1267518909	SA37-01	S	SCH		KE	24				N				MUTITHI	Mutithi	Mutithi	MUTITHI	Mutithi	Mutithi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257500	-3115953	-.733333	37.316667	-4400	371900	37MCV1267518909	SA37-01	S	SCH		KE	24				V				MUTHITHI	Muthithi	Muthithi	MUTHITHI	Muthithi	Muthithi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251622	-3108325	-.483333	37.316667	-2900	371900	37MCV1266746554	SA37-01	S	SCH		KE	24				N				KITHAGE	Kithage	Kithage	KITHAGE	Kithage	Kithage		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257479	-3115980	-.466667	37.316667	-2800	371900	37MCV1266648397	SA37-01	S	CH		KE	24				N				MUTIGE	Mutige	Mutige	MUTIGE	Mutige	Mutige		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245184	-3100383	-.466667	37.316667	-2800	371900	37MCV1266648397	SA37-01	S	AGRF		KE	24				N				GATUGURA	Gatugura	Gatugura	GATUGURA	Gatugura	Gatugura		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256925	-3115272	-.466667	37.316667	-2800	371900	37MCV1266648397	SA37-01	S	MKT		KE	24				N				MUKARARA	Mukarara	Mukarara	MUKARARA	Mukarara	Mukarara		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249915	-3106269	-.65	34.816667	-3900	344900	36MYE0217128119	SA36-04	S	SCH		KE	25				N				KERONGO	Kerongo	Kerongo	KERONGO	Kerongo	Kerongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256612	-3114850	-.71585	34.722385	-4257	344321	36MXE9167320841	SA36-04	S	MKT		KE	25				N				MOTONTO	Motonto	Motonto	MOTONTO	Motonto	Motonto		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259962	-3119196	-.716667	34.733333	-4300	344400	36MXE9289120750	SA36-04	S	SCH		KE	25				N				NYAMONEMA	Nyamonema	Nyamonema	NYAMONEMA	Nyamonema	Nyamonema		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246727	-3102334	-.75	34.75	-4500	344500	36MXE9474517063	SA36-04	S	MFG		KE	25				N				IYABE	Iyabe	Iyabe	IYABE	Iyabe	Iyabe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255354	-3113134	-.714897	34.749728	-4254	344459	36MXE9471620945	SA36-04	S	MKT		KE	25				N				MASONGO	Masongo	Masongo	MASONGO	Masongo	Masongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261091	-3120736	-.716667	34.75	-4300	344500	36MXE9474720750	SA36-04	S	SCH		KE	25				N				OTAMBA	Otamba	Otamba	OTAMBA	Otamba	Otamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242371	-3096764	-.7	34.75	-4200	344500	36MXE9474722593	SA36-04	S	SCH		KE	25				N				BOGIAKUMU	Bogiakumu	Bogiakumu	BOGIAKUMU	Bogiakumu	Bogiakumu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260492	-3119900	-3.4	39.95	-32400	395700	37MFS0553124142	SA37-15	S	RUIN		KE	23				N				OLDUYOMBO	Old Uyombo	Old Uyombo	OLDUYOMBO	Old Uyombo	Old Uyombo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256718	-3115008	-3.572858	39.870568	-33422	395214	37MES9668905041	SA37-15	S	SHSE		KE	23				V				MTUNDIA	Mtundia	Mtundia	MTUNDIA	Mtundia	Mtundia		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256718	-3114986	-3.572858	39.870568	-33422	395214	37MES9668905041	SA37-15	S	SHSE		KE	23				N				MTONDIA	Mtondia	Mtondia	MTONDIA	Mtondia	Mtondia		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252146	-3108982	-3.833333	39.533333	-35000	393200	37MER5921676277	SA37-15	S	BDG		KE	23				N				KOMBENIDRIFT	Kombeni Drift	Kombeni Drift	KOMBENIDRIFT	Kombeni Drift	Kombeni Drift		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246819	-3102464	-3.891184	39.555123	-35328	393318	37MER6163169880	SA37-15	S	FCL		KE	23				N				JIMBA	Jimba	Jimba	JIMBA	Jimba	Jimba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246819	-3102465	-3.891184	39.555123	-35328	393318	37MER6163169880	SA37-15	S	FCL		KE	23				V				JIMBAMISSION	Jimba Mission	Jimba Mission	JIMBAMISSION	Jimba Mission	Jimba Mission		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257495	-3116001	-.483333	37.233333	-2900	371400	37MCV0339046552	SA37-01	S	FCL		KE	24				N				MUTIRA	Mutira	Mutira	MUTIRA	Mutira	Mutira		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257495	-3116003	-.483333	37.233333	-2900	371400	37MCV0339046552	SA37-01	S	FCL		KE	24				V				MUTIRAMISSION	Mutira Mission	Mutira Mission	MUTIRAMISSION	Mutira Mission	Mutira Mission		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257231	-3114698	-.433333	37.216667	-2600	371300	37MCV0153352080	SA37-01	S	SCH		KE	24				V				MORAGARA	Moragara	Moragara	MORAGARA	Moragara	Moragara		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257231	-3115640	-.433333	37.216667	-2600	371300	37MCV0153352080	SA37-01	S	SCH		KE	24				N				MURAGARA	Muragara	Muragara	MURAGARA	Muragara	Muragara		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250390	-3102740	-.483333	37.35	-2900	372100	37MCV1637746555	SA37-01	S	SCH		KE	24				V				KABORIA	Kaboria	Kaboria	KABORIA	Kaboria	Kaboria		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250390	-3106845	-.483333	37.35	-2900	372100	37MCV1637746555	SA37-01	S	SCH		KE	24				N				KIBURIA	Kiburia	Kiburia	KIBURIA	Kiburia	Kiburia		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250117	-3106521	-.483333	37.333333	-2900	372000	37MCV1452246554	SA37-01	S	SCH		KE	24				N				KIANDAI	Kiandai	Kiandai	KIANDAI	Kiandai	Kiandai		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250108	-3106510	-.483333	37.333333	-2900	372000	37MCV1452246554	SA37-01	S	SCH		KE	24				N				KIAMWATHI	Kiamwathi	Kiamwathi	KIAMWATHI	Kiamwathi	Kiamwathi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245434	-3100702	-.866667	34.816667	-5200	344900	36MYE0216104159	SA36-04	S	FCL		KE	25				N				GIONSERI	Gionseri	Gionseri	GIONSERI	Gionseri	Gionseri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256447	-3114563	-.864825	34.762766	-5153	344546	36MXE9616104365	SA36-04	S	MKT		KE	25				N				MOGUNGA	Mogunga	Mogunga	MOGUNGA	Mogunga	Mogunga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256447	-3114549	-.864825	34.762766	-5153	344546	36MXE9616104365	SA36-04	S	MKT		KE	25				V				MOGONGA	Mogonga	Mogonga	MOGONGA	Mogonga	Mogonga		2013-06-10	1,2,3,4,5				1993-09-01
3	-2242423	-3096828	-.85	34.75	-5100	344500	36MXE9474006005	SA36-04	S	SCH		KE	25				N				BOMBABA	Bombaba	Bombaba	BOMBABA	Bombaba	Bombaba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242835	-3097352	-3.116667	39.683333	-30700	394100	37MES7592855487	SA37-15	S	ADMF		KE	23				N				CHAKAMA	Chakama	Chakama	CHAKAMA	Chakama	Chakama		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256597	-3114831	-.816667	34.733333	-4900	344400	36MXE9288709692	SA36-04	S	SCH		KE	25				N				MOSORA	Mosora	Mosora	MOSORA	Mosora	Mosora		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249721	-3106018	-.783333	34.733333	-4700	344400	36MXE9288813378	SA36-04	S	SCH		KE	25				N				KEBERE	Kebere	Kebere	KEBERE	Kebere	Kebere		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262069	-3121983	-.788797	34.741483	-4720	344429	36MXE9379512774	SA36-04	S	MKT		KE	25				N				SAMETA	Sameta	Sameta	SAMETA	Sameta	Sameta		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262070	-3121984	-.783333	34.75	-4700	344500	36MXE9474413377	SA36-04	S	SCH		KE	25				N				SAMETA	Sameta	Sameta	SAMETA	Sameta	Sameta		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255286	-3113054	-.266667	34.916667	-1600	345500	36MYE1331570509	SA36-04	S	SCH		KE	26				N				MASANA	Masana	Masana	MASANA	Masana	Masana		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262124	-3122051	-.333333	34.8	-2000	344800	36MYE0032563138	SA36-04	S	SCH		KE	26				N				SANGOROTA	Sangorota	Sangorota	SANGOROTA	Sangorota	Sangorota		2013-06-10	1,2,3,4,5	1			1993-09-01
